X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-11.99637,-40.55478,1654.16858,59.35975,9.50697,1754.44128,163.72932,72.61684,1683.8100600000002,140.77808000000005,-239.54575,1478.29126,-29.60098,-220.91623,1360.8219,154.09067,-346.2084,1142.14026,271.92621,-166.09464,996.20544,-47.87311,141.32333,1446.85596,-99.45679,217.06807,1133.63721,80.94792,299.20673,975.93982,162.19943,-173.46606,1033.28918,-14.75238,89.44255,1043.89319,-50.24331,-115.36897,1011.83734,4
-11.55099,-40.3059,1654.27393,60.39855,9.24134,1754.37793,165.00026,71.67531,1683.42432,140.31932,-239.91466,1478.10645,-30.0704,-220.79395,1360.78027,152.33643999999995,-346.61368,1141.95142,270.59833,-167.12999,995.59717,-47.78992,141.48122,1447.03931,-100.59034,217.06651,1133.79724,80.26371,299.15292,976.10004,161.75441,-173.90192,1033.14014,-14.54376,89.44536,1043.81494,-50.62261,-115.31948,1011.82697,4
-11.1497,-40.09176,1654.37402,61.43836999999999,8.915460000000003,1754.28638,165.99036999999996,70.39835,1683.02148,139.92435,-240.25133,1477.95593,-30.45494,-220.74715,1360.75342,150.44643,-346.9458,1141.7262,269.30118,-167.94798,994.98285,-47.77188,141.46092,1447.20996,-101.15409,217.10622,1134.06006,79.63363000000003,299.07666,976.27637,161.35922,-174.32582,1033.02625,-14.378420000000002,89.4116,1043.73462,-50.75184,-115.27884,1011.78162,4
-10.88612,-39.92635,1654.5208699999994,62.37235,8.55086,1754.2356,167.41962,69.68853,1682.8308100000006,139.61668,-240.51633,1477.81311,-30.79048,-220.72839,1360.69592,149.06213,-347.20139,1141.52576,268.05786,-168.59982,994.37769,-47.75774000000001,141.45346,1447.36353,-101.71131,217.08768,1134.32068,79.02592,298.97086,976.45166,160.96844,-174.70148999999995,1032.86475,-14.3263,89.35476,1043.66455,-50.85992,-115.31998,1011.76123,4
-10.62495,-39.70746,1654.61804,63.26809,8.109580000000001,1754.1936,168.58514,68.56955,1682.58325,139.39373999999998,-240.71875,1477.69226,-31.02585,-220.76176,1360.72693,147.80498,-347.28256,1141.39246,266.86938,-169.09155,993.83667,-47.77509000000001,141.43581,1447.5048800000006,-102.34087,217.0764,1134.5304,78.44125,298.85541,976.58685,160.66678000000005,-174.99084,1032.74536,-14.335579999999998,89.24618000000002,1043.56616,-50.95869,-115.40243999999998,1011.69611,4
-10.36573,-39.58489,1654.70447,64.10929,7.6219,1754.17566,169.68527,67.43153000000001,1682.37854,139.24464,-240.87709,1477.60034,-31.19794000000001,-220.83353,1360.73401,147.10295,-347.64697,1141.2019,265.71744,-169.42844,993.29291,-47.85299000000001,141.3578,1447.61194,-103.11723,217.10231,1134.7092300000004,77.86449,298.70657,976.69678,161.43391,-174.32698,1033.89612,-14.45791,89.09344,1043.49927,-51.05901,-115.53853,1011.68274,4
-10.09249,-39.38791,1654.77112,64.88385,7.085139999999999,1754.1589399999998,170.71078,66.18498000000001,1682.2185100000006,139.26391999999998,-240.95554,1477.49695,-31.281,-220.93396,1360.7083699999996,146.33578,-347.67883,1141.07751,264.69397000000004,-169.56627,992.76855,-47.9287,141.25101,1447.69592,-103.24362,217.06477,1134.9303,77.28593000000002,298.54041,976.74573,161.35541,-174.39352,1033.94507,-13.48475,89.25343000000002,1043.65845,-51.13166,-115.73431,1011.66473,4
-9.96574,-39.25727,1654.82959,65.57838000000001,6.4682,1754.14563,171.43473999999995,64.46186,1681.9285899999998,139.26167,-241.01617,1477.42053,-31.33585,-221.08275,1360.69397,145.74577,-347.68542,1140.95142,263.69061,-169.58577,992.29822,-48.16302,141.1237,1447.7722199999994,-103.95486,216.9209,1135.0481,76.69507,298.34909,976.7168,161.31151,-174.37753,1033.97644,-13.71259,88.82327,1043.67566,-51.20189,-116.00356,1011.60992,4
-9.87804,-39.10314,1654.9281,66.21591,5.81142,1754.1647899999994,172.42356999999996,63.06273,1681.83093,139.30983999999998,-241.03897,1477.34814,-31.32208,-221.26376,1360.69299,145.14944,-347.41379,1140.8659699999996,262.8075,-169.41402,991.85913,-48.45702,140.95158,1447.82043,-104.47939,216.79572,1135.14465,76.09565,298.1084600000001,976.63715,161.33104,-174.25232,1034.0488300000004,-13.90461,88.79773,1043.58459,-51.26861,-116.30467,1011.60431,4
-9.88949,-38.9811,1654.98328,66.81783,5.11404,1754.1827399999993,173.3576,61.61605,1681.7871100000002,139.39928,-241.03699,1477.29053,-31.26192,-221.44415,1360.66565,144.963,-347.32397000000014,1140.72302,261.98965,-169.10931000000005,991.45502,-48.81313,140.71027,1447.82227,-104.96729,216.62222000000003,1135.20068,75.52496,297.88739,976.46771,161.32856999999996,-174.18833999999995,1034.11621,-14.18856,88.53596,1043.54932,-51.31118,-116.64705,1011.62933,4
-9.86668,-38.83644,1655.02563,67.37025,4.36045,1754.2026399999993,174.31946000000005,60.02015,1681.79358,139.55302,-240.97417,1477.21655,-31.14226,-221.66754,1360.60193,144.97672,-347.16171,1140.6187699999996,261.28046,-168.61327,991.11035,-49.28038,140.42857,1447.76611,-105.4305,216.41902,1135.17932,74.94141,297.59088,976.30847,161.32066,-174.09111,1034.18164,-14.63465,88.16138000000002,1043.44678,-51.35966,-117.04071,1011.55609,4
-9.88762,-38.68146,1655.04565,67.84487,3.53181,1754.21802,175.26793999999995,58.32697,1681.8139600000006,139.72551,-240.89899,1477.13367,-30.9912,-221.91913,1360.5603,145.20729,-346.9379,1140.49414,260.67731000000003,-167.9884,990.80524,-49.77495,140.15312,1447.65698,-105.6851,216.11891,1135.07446,74.43013,297.27005,976.14679,161.43491,-173.78598,1034.26526,-15.05708,87.82185,1043.3645,-51.38219,-117.5084,1011.50623,4
-9.96167,-38.52291,1655.03882,68.30054,2.67041,1754.2594,176.19235,56.53714,1681.88293,139.94016000000002,-240.77365,1477.0529800000006,-30.81717,-222.22305,1360.48987,145.60562,-346.69006,1140.35291,260.19073,-167.22916999999995,990.5473,-50.33375,139.86476000000002,1447.4937699999994,-106.17996,215.70567000000003,1134.88318,73.90762,296.9547100000001,976.00098,161.54648999999995,-173.44783,1034.32813,-15.67886,87.198,1043.35046,-51.38399999999999,-118.04842,1011.48584,4
-10.03983,-38.3255,1655.00098,68.70241,1.72838,1754.29626,177.14307,54.60245,1682.0083,140.21872,-240.61322,1476.94824,-30.6045,-222.54227000000003,1360.40845,146.13087,-346.33817,1140.22327,259.80527,-166.29652,990.30859,-51.05314,139.51952,1447.27673,-107.1213,215.22371,1134.5271,73.37318,296.65765,975.85297,161.72066999999996,-173.13255,1034.3772,-16.2603,86.76467,1043.2124,-51.08549,-118.55916,1011.40186,4
-10.13792,-38.12541,1654.95056,69.11231,0.7943899999999999,1754.35095,178.12997,52.55687,1682.14844,140.50153,-240.43799,1476.85962,-30.35917,-222.86429,1360.32996,146.99456999999995,-346.00342,1140.08276,259.49576,-165.29482,990.15295,-51.78373,139.11365,1447.00476,-107.72125,214.65205,1134.16821,72.80923,296.3743,975.69965,161.99062,-172.68372,1034.44885,-16.83289,86.32105,1043.10449,-51.04564,-119.17069,1011.33167,4
-10.26455,-37.86712,1654.89636,69.46016999999999,-0.21836,1754.38745,179.10794,50.36735,1682.31323,140.82701,-240.22453,1476.76111,-30.09883,-223.25453,1360.19812,148.13654,-345.74011,1139.91565,259.34689,-164.14183,990.02246,-52.73375,138.69879,1446.69104,-107.95518,213.92064,1133.86328,72.24295,296.08368,975.57697,164.09113,-172.4169,1034.10913,-17.61391,85.83657,1042.94141,-50.99041,-119.85348,1011.2746,4
-10.40323,-37.60503,1654.86304,69.77531,-1.24399,1754.44092,180.10855,48.09549000000001,1682.49634,141.21025,-239.93848,1476.67102,-29.72203,-223.66447,1360.12854,149.17975,-345.2905,1139.8136,259.27853,-162.87976,989.92725,-53.62781999999999,138.32936,1446.4199199999994,-108.65081,213.11252,1133.36792,71.56949,295.7781700000001,975.46521,164.34106,-172.00606000000005,1034.14087,-18.30347,85.4573,1042.78027,-50.93902,-120.55907,1011.22723,4
-10.55987,-37.28602,1654.80786,70.0975,-2.33256,1754.50659,181.10143,45.73433,1682.69519,141.6561,-239.64769,1476.61353,-29.31291,-224.10431,1360.05603,150.27432,-344.6412,1139.65894,259.32608,-161.53648,989.88599,-54.75331,137.79332,1446.03687,-109.63612,212.10483,1132.80249,70.8946,295.38821,975.35901,164.67447,-171.42317,1034.10583,-19.10826,84.86926,1042.64734,-50.83883,-121.35223,1011.18237,4
-10.69074,-36.90925,1654.76343,70.43279,-3.33925,1754.55103,182.13477,43.13788,1682.87866,142.10416,-239.32596,1476.53064,-28.8891,-224.54961,1359.94067,151.62875,-344.09204,1139.54651,259.48227,-160.09015,989.88971,-55.84993000000001,137.29559,1445.68591,-110.54752,211.08447,1132.255,70.11607,294.96524,975.30609,165.05066000000005,-171.04152,1034.0842300000004,-20.05559,83.9948,1042.60388,-50.7365,-122.15462,1011.12329,4
-10.81603,-36.48595,1654.73328,70.7914,-4.44395,1754.64124,183.63576,40.45381,1683.25525,142.96417,-238.94817,1476.62439,-28.37435,-225.03259,1359.86804,153.44846,-343.22116,1139.50916,259.73322,-158.59308,989.9682,-57.06236,136.77579,1445.33521,-111.42569,209.82597,1131.69812,69.33204,294.4548,975.27423,165.40717,-170.57297,1034.1187699999996,-20.958000000000002,83.3056,1042.47925,-50.58144,-123.03037,1011.10675,4
-10.9504,-36.08824,1654.69116,71.08094,-5.5553300000000005,1754.71655,184.25186,37.79457,1683.3656,143.54712,-238.52466,1476.53259,-27.83168,-225.53093,1359.79517,154.84381000000005,-342.51004,1139.41638,260.3884,-157.02925,990.13232,-58.31657,136.17868,1444.98132,-112.3187,208.55176,1131.0896,68.50232,293.85608,975.28253,164.20786,-170.99161,1033.9312699999996,-21.97938,82.54829000000002,1042.37964,-50.44239,-123.9148,1011.07153,4
-11.06385,-35.64697,1654.67017,71.41915999999998,-6.70937,1754.81177,185.65475,34.89985,1683.74243,144.13698,-238.08569,1476.47656,-27.27146,-226.06606,1359.74805,156.51172,-341.79699999999997,1139.33142,260.82263,-155.3705,990.30597,-59.65778,135.59253,1444.60034,-113.87285,207.11372,1130.35205,67.66199,293.11264,975.39886,167.35643000000005,-167.33371,1033.45496,-22.95326,82.05422,1042.20544,-50.28134,-124.85146,1011.05505,4
-11.14223,-35.21059,1654.62463,71.70931999999998,-7.86924,1754.9111300000006,186.66405,31.98478,1684.0024399999998,144.69199,-237.42758,1476.23999,-26.64066,-226.58789,1359.70898,158.58022,-340.9985700000001,1139.26624,260.96942,-153.59354,990.35095,-61.03225,134.98926,1444.21326,-115.20122,205.57619,1129.64429,66.78224,292.24432,975.63617,,,,-23.99384,81.28213000000002,1042.0534699999996,-50.09737,-125.83379,1011.04645,4
-11.19816,-34.74295,1654.6084,72.01961999999997,-9.07257,1755.03088,187.66309,28.98964,1684.28088,145.36168,-236.87685,1476.17285,-25.96565,-227.11667000000003,1359.64526,160.43408,-340.3009600000001,1139.13086,261.85693,-151.79367,990.66907,-62.49014,134.3495,1443.84277,-116.57597,204.01161,1128.9906,65.82144,291.26874,975.95825,,,,-25.0802,80.45382,1041.94092,-49.8984,-126.85394,1011.03485,4
-11.21412,-34.26118,1654.59497,72.33296,-10.27699,1755.1521,188.67075,25.87853,1684.6201199999994,146.09691999999995,-236.51593,1476.2948,-25.25331,-227.69585,1359.61328,162.28708,-339.15479,1139.0715300000004,262.51672,-149.95744,990.92249,-63.96065,133.70897,1443.45569,-118.38634,202.21373,1128.22034,64.7571,290.20154,976.35852,164.57854,-177.86163,1031.8252,-26.25348,79.28873,1041.83582,-49.6841,-127.86914,1011.03906,4
-11.22458,-33.77217,1654.57666,72.63495999999998,-11.5266,1755.28662,189.4563,22.77902000000001,1684.89563,147.07391,-235.86234,1476.05371,-24.49296,-228.28114,1359.59985,164.48915,-338.36041,1138.97095,263.21909,-148.05518999999995,991.16785,-65.48274,133.00107,1443.10681,-120.22678,200.32994,1127.50842,63.63163,288.9324299999999,976.88855,165.23952,-177.32065,1031.93628,-27.47351,78.46674,1041.78052,-49.43074,-128.93886,1011.00787,4
-11.16494,-33.25902,1654.54187,72.92865,-12.78645,1755.42639,190.60309,19.51534,1685.31653,147.86432,-235.28264,1475.98682,-23.67998,-228.83768,1359.56116,166.52147,-337.27057,1138.86853,264.00983,-146.09033,991.4494,-67.04736,132.32895,1442.80652,-122.12332,198.26855,1126.81702,62.34166999999999,287.56403,977.52435,165.94146999999995,-176.50117,1032.18738,-28.54688,77.76945,1041.48315,-49.207,-130.04189,1011.01495,4
-11.12476,-32.70616,1654.50732,73.20328,-14.05539,1755.57092,191.58136,16.2278,1685.71155,148.67905,-234.68867000000003,1475.89758,-22.84916,-229.43188,1359.57764,168.8573,-336.37375,1138.70862,264.85449,-144.0556,991.737,-68.59083000000001,131.5778,1442.55139,-124.26605,196.02838,1126.16064,60.8952,286.0596,978.23523,166.68364,-175.51588,1032.3866,-28.86637,76.54003,1041.33093,-48.95084,-131.14911999999998,1011.02606,4
-11.00938,-32.18294,1654.49353,73.48165,-15.3519,1755.71167,192.41194,12.94133,1686.10034,149.5233,-233.88533,1475.61853,-21.97577,-230.07083,1359.59778,171.11768,-335.32144,1138.55774,265.74939,-142.0108,992.01416,-70.19363,130.79703999999998,1442.33191,-126.72382,193.61769,1125.50867,59.33654,284.49658,979.07471,167.33217,-174.81555,1032.64844,-29.8154,75.01994,1041.15015,-48.68214,-132.26207,1011.00861,4
-10.86844,-31.69816,1654.4397,73.7523,-16.60158,1755.87512,193.33235,9.62025,1686.54712,150.44601,-233.42995,1475.67517,-21.04334,-230.66791,1359.61023,173.4391,-334.1968700000001,1138.39307,266.69818,-139.93436,992.30762,-71.7982,129.99521,1442.18054,-129.23022,191.12856,1124.91846,57.62646,282.8775,980.09216,168.56796,-174.46278,1032.8479,-31.24232,74.06770999999998,1040.97803,-48.40663,-133.43007,1011.01025,4
-11.31324,-31.05222,1654.47607,74.00941,-17.908160000000006,1756.03333,194.19843,6.31082,1686.99182,151.40308000000005,-232.62236,1475.31384,-20.08079,-231.31596,1359.65674,175.77531000000005,-333.05215,1138.20374,267.38489,-137.76599,992.50494,-73.41158,129.16797,1442.06104,-131.86497,188.44966,1124.38855,55.9701,280.6713,981.01495,169.34158,-174.04311,1033.61157,-32.50331,73.0176,1040.79565,-48.12785,-134.57169,1011.0108,4
-11.05455,-30.58492,1654.4574,74.29462,-19.19203,1756.19177,195.02405,3.02727,1687.4436,152.46996,-232.1433,1475.34924,-19.07231,-231.94853,1359.68481,178.16054,-332.129,1138.01392,268.70297,-135.64549,992.84509,-75.02521,128.28712,1441.97937,-134.61699,185.6268,1123.8833,54.12114,278.56909,982.12152,170.00636,-173.15498,1033.83362,-33.728840000000005,72.03455,1040.62231,-47.79076,-135.74469,1011.02576,4
-10.29629,-30.28122,1654.42578,74.57282,-20.45589,1756.36475,195.84116,-0.26055,1687.86047,153.58121,-231.45941,1475.15381,-18.0514,-232.56712,1359.7218,180.53079,-330.53125,1137.77954,270.16611,-133.49811,993.34155,-76.58716,127.37592,1441.94067,-137.51996,182.68829,1123.46484,52.17976,276.41074,983.24493,170.34085,-171.3835,1034.1239,-34.91383,71.03361,1040.45532,-47.47992,-136.86333,1011.04218,4
-9.99519,-29.91237000000001,1654.47131,74.88885,-21.73313,1756.55896,196.64868,-3.49854,1688.28015,154.69945,-230.74269,1474.92932,-16.982779999999998,-233.20247,1359.77576,182.96951,-329.64923,1137.59741,271.19467000000003,-131.25053,993.55347,-78.18056,126.41039,1441.89758,-140.40604,179.70657,1123.15955,50.16713,274.15378,984.43628,170.93777,-170.38792,1034.14893,-36.5616,70.93424,1040.4657,-47.09779,-138.00259,1011.12378,4
-9.32864,-29.51501,1654.48792,75.2408,-23.02587,1756.7750199999994,197.38971,-6.69009,1688.74902,155.851,-230.08127,1474.69873,-15.87408,-233.84116,1359.82568,185.54541,-328.01709,1137.26904,271.8736,-128.97531,993.54529,-79.79019,125.35188,1441.89075,-143.50127,176.72583,1122.8324,48.10574,271.8663,985.72156,171.90749,-169.89412,1034.64465,-37.81182,69.94718,1040.33813,-46.72783,-139.07707,1011.18732,4
-8.887039999999997,-29.25937,1654.53845,75.63544,-24.28109,1757.0026899999998,,,,157.05783,-229.38835,1474.44568,-14.74479,-234.49207,1359.90698,188.03084,-326.66208,1136.9863300000004,273.29471,-126.7097,993.98639,-81.39365,124.26126,1441.91492,-146.55765,173.79912,1122.63196,46.17812,269.13345,986.89178,172.69468999999995,-169.2699,1034.93469,-38.69427,68.06671999999999,1040.10364,-46.30403,-140.11708000000002,1011.31311,4
-8.78375,-28.97736,1654.70679,75.99834,-25.60067,1757.2373,,,,158.29039,-228.7198,1474.16211,-13.54879,-235.15448,1359.96082,190.53236,-325.2590600000001,1136.71008,274.38589,-124.41197,994.1803,-83.02076,123.07196,1441.9729,-149.60416,170.92889,1122.52856,44.23079,266.37332000000004,988.12933,173.55534,-168.47339,1035.21472,-39.88744000000001,67.10471,1039.9491,-45.8399,-141.1243,1011.4718,4
-8.21613,-28.85933,1654.75977,76.40784000000002,-26.96278,1757.44995,,,,159.5807,-228.05258,1473.89087,-12.34404,-235.84425,1360.02795,193.05508,-323.81543,1136.35083,275.4458,-122.04583,994.36548,-84.68377,121.84123999999998,1442.05652,-152.64517,168.14098,1122.49084,42.36469,263.48691,989.38629,174.36195,-167.82478,1035.53772,-40.63749,66.23685,1040.10974,-45.3339,-142.04585,1011.60852,4
-7.6264,-28.82481,1654.85352,76.85159,-28.3479,1757.65784,,,,160.87273000000005,-227.36339,1473.62341,-11.09098,-236.53848,1360.07996,195.5554,-322.34778,1136.05249,276.55154,-119.69582,994.5708,-86.31115,120.51704,1442.2168,-155.62703,165.44104,1122.53455,40.58661,260.46405,990.69489,175.18808,-167.11794,1035.80835,-41.96852,66.1063,1040.3147,-44.79335,-142.97157,1011.78363,4
-7.422619999999997,-28.94545,1654.98083,77.28735,-29.797290000000004,1757.87817,,,,162.18582,-226.73877,1473.32983,-9.81837,-237.24362,1360.11841,198.05289,-320.8893700000001,1135.73486,277.59918,-117.318,994.79004,-87.90585,119.19073,1442.40784,-158.4975,162.81322,1122.69495,38.79867,257.32767,991.93365,176.03557,-166.58907,1036.08997,-42.47199000000001,64.49649000000001,1040.04175,-44.2416,-143.86108000000004,1011.98163,4
-6.82192,-29.10811,1655.13757,77.76526,-31.24989,1758.12463,,,,163.46373,-226.00694,1472.97754,-8.4885,-237.95618,1360.12817,200.49013,-319.38019,1135.35999,278.29193,-114.89393,994.70844,-89.45267,117.79921000000002,1442.65918,-161.5011,160.14668,1122.82483,37.02008,254.10773,993.08923,176.85675,-166.03,1036.36304,-43.35217,63.68801,1040.08289,-43.63793,-144.74217,1012.20886,4
-6.02456,-29.16798,1655.44067,78.29385,-32.7612,1758.35657,,,,164.82034,-225.47311,1472.77441,-7.16488,-238.68099999999998,1360.16077,202.94655,-317.86728,1135.0250199999996,279.46545,-112.49502,995.05383,-90.94762,116.43359,1442.9126,-164.17365,157.60123000000004,1123.19849,35.20618,250.79552,994.22308,177.68648000000005,-165.40065,1036.61035,-43.92515,62.70981999999999,1040.04895,-43.01734,-145.54655,1012.44153,4
-4.81562,-29.66136,1655.47192,78.89931999999997,-34.32417,1758.6153600000002,,,,166.06258,-224.66382,1472.24121,-5.81134,-239.38007,1360.1853,205.46249,-316.35153,1134.61047,280.40399,-110.04997,995.24396,-92.38239,114.97676,1443.1969,-167.1593,154.96653999999995,1123.36218,33.3935,247.55669,995.28674,178.48209,-164.80501999999996,1036.82971,-44.64769,61.87293,1040.10632,-42.30525,-146.38402,1012.6814,4
-4.24076,-30.08496,1655.74561,79.54312,-35.96147,1758.86768,,,,167.4001,-224.08916,1471.97766,-4.37598,-240.0961,1360.18103,207.8806,-314.76419,1134.28101,281.13498,-107.5556,995.3808,-93.76064,113.55193,1443.46021,-169.86424,152.39641,1123.71448,31.7069,243.97162000000003,996.38202,179.38721,-164.18629,1037.03796,-45.64602,61.18673,1040.21277,-41.62419000000001,-147.16243,1012.94623,4
-3.74463,-30.47975,1656.16809,80.21883000000003,-37.62461,1759.1077899999998,,,,168.74043,-223.50389,1471.72388,-3.00681,-240.76025,1360.17188,210.27145,-313.23386,1133.9166300000004,282.1371200000001,-105.09782,995.62372,-95.03539,112.10432,1443.7409699999994,-172.62515,149.77621000000005,1124.0018300000004,29.98768,240.58064,997.28699,180.20023,-163.67705,1037.27551,-46.37254,60.35428,1040.27979,-40.88726,-147.94878,1013.23352,4
-2.9567,-31.04324,1656.4364,80.87104000000002,-39.36047,1759.3767100000002,,,,170.01783999999995,-222.79471,1471.30457,-1.56528,-241.47438,1360.15405,212.60464,-311.64291000000014,1133.5188,282.56317,-102.6016,995.61316,-96.22021,110.6675,1444.01721,-175.26167,147.17408999999995,1124.35376,28.30224,236.86243,998.0329,181.06903,-163.03685,1037.49194,-46.98609,59.52392,1040.36719,-40.13462,-148.71805,1013.51654,4
-2.11733,-31.71614000000001,1656.724,81.61939,-41.13725,1759.65027,,,,171.43958,-222.39658,1471.19629,-0.18562,-242.21396,1360.15698,214.84816,-310.02505,1133.16797,283.73874,-100.31123,995.82526,-97.35135,109.23969,1444.23608,-177.85361,144.49628,1124.66455,26.53841,233.27797,998.67322,181.96501,-162.43831,1037.6748,-47.35513,58.52269,1040.39294,-39.35016,-149.48717,1013.79041,4
-1.24824,-32.429120000000005,1657.00659,82.35767,-42.96923,1759.90564,,,,172.76238999999995,-221.89444,1470.92065,1.22565,-242.84657,1360.15662,217.12697000000003,-308.41599,1132.79236,284.33533,-97.65965,996.24536,-98.41385,107.81911,1444.45679,-180.27728,141.85777,1125.0127,24.78043,229.72589,999.26874,182.78748,-161.75024,1037.83044,-48.18915,57.82706,1040.55945,-38.60256,-150.22664,1014.04456,4
-0.32003000000000004,-33.18469,1657.2981,83.14383000000002,-44.82698,1760.13855,,,,174.08701000000005,-221.41451,1470.66858,2.68098,-243.45761,1360.14551,219.39056,-306.85669,1132.41541,284.849,-95.15733,996.43896,-99.36436,106.44041,1444.69141,-182.74176,139.11234,1125.2830800000004,23.08457000000001,226.10127000000003,999.82452,183.69289,-161.41867,1038.07678,-48.70423,56.9743,1040.63208,-37.78489,-151.03062,1014.33533,4
0.54986,-33.99357,1657.60767,83.9677,-46.69519,1760.3667,,,,175.3475,-220.83633,1470.26672,4.13168,-244.04984,1360.12793,221.58385,-305.25201,1132.02905,285.61078,-92.64841,996.71973,-100.22266,105.10924,1444.8527800000006,-185.05061,136.41153,1125.59265,21.3281,222.73984,1000.2854,184.57132,-160.92857,1038.29663,-49.22532,56.15406,1040.75366,-36.99247,-151.75777,1014.61517,4
1.53979,-34.857240000000004,1657.86621,84.82183,-48.59282,1760.59448,,,,176.7803,-220.46344,1470.13696,5.563,-244.64705,1360.13599,223.77124,-303.70908,1131.65454,285.98129,-90.23479,996.97131,-101.03719,103.81695,1445.06287,-187.24197,133.66463000000002,1125.87878,19.71025,218.95461,1000.60339,185.46384,-160.11423,1038.4231,-49.69696,55.35495,1040.79236,-36.17582,-152.52826000000005,1014.85272,4
2.51517,-35.6809,1658.16833,85.67317,-50.48062,1760.80725,,,,178.10918,-220.05942,1469.84644,6.985339999999999,-245.24416,1360.14294,225.87096,-302.17688,1131.22986,286.63989,-87.81436,997.28381,-101.7558,102.5335,1445.25549,-189.22513,130.92283999999998,1126.22034,17.974870000000006,215.59329,1000.81451,186.34467,-159.93344,1038.66455,-50.14478,54.57261,1040.85498,-35.39547,-153.24854,1015.09912,4
3.64341,-36.57153,1658.32959,86.62761,-52.34767,1761.00391,,,,179.44135,-219.65765,1469.55615,8.368889999999999,-245.82172000000003,1360.15918,227.92235,-300.67606,1130.76355,287.05206,-85.41441,997.56573,-102.39729,101.27311,1445.44983,-191.25427,128.0634,1126.50647,16.40436,211.87399,1001.02325,187.22951,-159.52733,1038.80225,-50.56754,53.81013000000001,1040.97449,-34.56452,-154.00525,1015.30865,4
4.52622,-37.34751,1658.7092300000006,87.51828,-54.19824000000001,1761.17114,,,,180.78206,-219.23947,1469.2830800000006,9.77736,-246.40768,1360.1322,229.85323,-299.1713299999999,1130.3455800000004,287.4482700000001,-83.08416,997.82318,-102.9127,100.06477,1445.65149,-193.10905,125.23058,1126.82397,14.75142,208.5661,1001.1687,188.07802,-159.17865,1038.96985,-50.88422,52.87611,1040.95288,-33.79714,-154.73801,1015.52759,4
5.58971,-38.18411,1658.96753,88.4663,-56.0128,1761.30933,,,,182.10265,-218.8886,1469.00867,11.16232,-246.9664,1360.12903,231.78903,-297.70859,1129.91748,287.79129,-80.76026,998.10071,-103.35972,98.83425,1445.85645,-194.78496,122.42612,1127.15625,13.20866,205.15524,1001.2738,188.91698,-158.78966,1039.09814,-50.95525,51.80006,1040.95911,-33.00027,-155.47603,1015.74347,4
6.653460000000001,-39.04558,1659.24756,89.47536,-57.78114,1761.4702100000006,,,,183.43616,-218.6114,1468.7373,12.52393,-247.49869,1360.12329,233.6577,-296.28064,1129.44946,288.08011,-78.55296,998.37238,-103.714,97.62991,1446.01685,-196.4028,119.57262,1127.47302,11.7141,201.82146,1001.27557,189.78595,-158.48366,1039.23499,-51.29483,50.8353,1040.95532,-32.18219000000001,-156.18329,1015.9588,4
7.74915,-39.88796,1659.5018300000006,90.52434,-59.48278000000001,1761.6180399999994,,,,184.6618,-218.22542,1468.27454,13.91112,-248.03494,1360.13086,235.41753,-294.91217,1129.00745,288.32803,-76.35345,998.61798,-103.99194,96.44372,1446.19189,-197.89548,116.74081,1127.78552,10.35187,198.39439,1001.16406,190.62773,-158.19983,1039.36426,-52.03625,50.12511,1041.00916,-31.38616,-156.93828,1016.17975,4
8.825619999999997,-40.72659,1659.73901,91.58009,-61.13218000000001,1761.76196,,,,185.97958,-217.99095,1467.99414,15.33061,-248.58156,1360.12183,237.0779,-293.56635,1128.5343,288.5163,-74.25933,998.87128,-104.20746,95.29086,1446.32373,-199.24791,113.9438,1128.07446,8.97113,195.29456,1001.00494,191.53116,-158.01903,1039.40833,-52.3899,49.16418,1040.9978,-30.61686,-157.62216,1016.39771,4
9.99974,-41.64257,1660.00842,92.6921,-62.75317,1761.88428,,,,187.29785,-217.76974,1467.72961,16.68921,-249.11826,1360.15125,238.6687,-292.30069,1128.06213,288.66559,-72.14860999999998,999.10413,-104.34991,94.15334,1446.46411,-200.485,111.20227,1128.34265,7.6803,192.27963,1000.79596,192.34883,-157.8945,1039.55908,-51.2323,48.64216,1041.15942,-29.77238,-158.32358,1016.58185,4
11.15247,-42.48362,1660.25659,93.83674,-64.3542,1761.96497,,,,188.72215,-217.80649,1467.61816,17.98755,-249.72258,1360.14954,240.19685,-291.07907,1127.57166,288.84695,-70.28886,999.33923,-104.41308,93.04639,1446.5968,-201.4552,108.55833,1128.68384,6.48031,189.34996,1000.59747,193.26924,-157.5067,1039.6239,-51.25489,47.90705,1041.2052,-28.9441,-159.03625,1016.77271,4
12.32563,-43.30782,1660.47351,95.02388,-65.85432,1762.04333,,,,190.06828,-217.68533,1467.35071,19.33047,-250.27716,1360.16187,241.63557000000003,-289.90793,1127.10608,288.92487,-68.47868000000001,999.52429,-104.40276,91.96926,1446.81592,-202.37711,105.83083,1128.91309,5.37033,186.58102,1000.37659,194.01701,-157.6088,1039.80078,-51.51469,47.38938,1041.29004,-28.12582,-159.74034,1016.94342,4
