X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
691.7569,-284.67276,1572.42993,608.46277,-242.37912000000003,1676.5263699999994,508.06836,-190.11845,1607.07361,534.8067599999998,-394.01416,1388.87573,327.34644,-376.63794,1377.12891,487.80518,-417.3782,1050.8460699999996,602.44263,-309.95645,856.77954,434.46755999999993,-26.746990000000004,1405.5788599999994,390.18811,-6.22351,1092.35168,502.4978,-76.54899999999998,877.56964,335.86752,-383.68933,989.45465,183.52615,-100.13566,1028.95166,134.29587,-306.79785,1064.1405,4
693.08826,-283.07599,1571.93994,609.7305299999998,-241.76834,1676.37781,508.50491,-190.60399,1607.35571,534.80872,-394.95215,1389.46802,327.39023,-376.90442,1377.40967,486.54797,-419.67874000000006,1051.47595,601.7049,-311.57303,857.89667,434.81851,-27.14869,1405.65332,389.88605,-5.63985,1092.4989,502.49179,-75.83746,877.84509,336.42099,-384.04678,989.57538,184.44144,-100.31789,1028.91907,134.90613000000002,-306.89194,1064.0788599999996,4
694.3078,-281.48746,1571.52625,610.9458599999998,-241.1595,1676.28394,509.06305,-191.30756,1607.6146199999994,534.7142299999998,-395.86914,1390.04724,327.37018,-377.15988,1377.6770000000001,485.20123,-421.89948,1052.10205,601.04254,-313.20749,859.21185,435.0527,-27.44688,1405.81543,389.35419,-5.45769,1092.6521,502.37042,-75.0779,878.16925,336.96176,-384.40491,989.67407,185.30646,-100.45795,1028.8840300000004,135.49473999999998,-307.02722,1064.00562,4
695.46185,-279.83813,1571.07312,611.9843099999998,-240.6479,1676.2323,509.07104,-191.6918,1608.08044,534.57245,-396.66803,1390.59705,327.29108,-377.42859,1377.9478800000006,483.81424,-424.11099,1052.7603800000004,599.68561,-315.42313,859.7398099999997,435.17484,-27.75277,1406.04871,388.83258,-4.96011,1092.95374,502.37439000000006,-73.8818,878.55695,337.50885,-384.74738,989.76147,186.06401,-100.63542,1028.81934,136.05888000000002,-307.12112,1063.89941,4
696.50793,-278.04672,1570.62927,613.03619,-240.0414,1676.19812,509.43018,-192.52211,1608.4550800000006,534.33112,-397.54672,1391.15308,327.12659,-377.67554,1378.19861,482.41519000000005,-426.3132,1053.46362,598.9966400000002,-316.99646,861.16541,435.13412,-27.99158,1406.3363,388.33337,-4.49647,1093.27673,502.49802,-72.79189000000002,879.00177,338.0567,-384.99878,989.87036,186.80087,-100.75319,1028.75269,136.606,-307.20999,1063.80127,4
697.5222200000003,-276.1842,1570.20959,613.92688,-239.58788,1676.1936,509.20465,-193.00308,1609.06946,534.07178,-398.31659,1391.72546,326.89542,-377.91855,1378.47461,480.99573,-428.44394000000005,1054.20422,598.75232,-318.24057,863.1398300000003,435.04968,-28.23728,1406.66064,387.8959,-4.0757400000000015,1093.66711,502.52002000000016,-71.43359,879.4813199999999,338.5959200000001,-385.1897,989.94403,187.49422,-100.8745,1028.7125199999996,137.15285,-307.289,1063.6851800000004,4
698.4014900000003,-274.23959,1569.80823,614.76648,-239.06900000000002,1676.21472,509.12653,-193.71533,1609.64355,533.64697,-399.10886,1392.21558,326.6402,-378.11938,1378.7467,479.64563,-430.47678,1054.97742,597.20111,-320.43015,863.64136,434.86035,-28.51808,1407.01453,387.45462,-3.64335,1094.10901,502.53564000000006,-69.95068,879.85547,339.0278600000001,-384.81494,990.16083,188.08202,-100.95892,1028.67834,137.63277,-307.34372,1063.55676,4
699.25128,-272.19025,1569.46008,615.4549,-238.54814,1676.28503,509.21646,-194.73189,1610.1438,533.33881,-399.89481,1393.0175800000006,326.33551,-378.28799,1379.00378,478.26547,-432.54657,1055.83704,596.47906,-322.02588,865.0811199999997,434.62662,-28.75056,1407.40405,387.01755,-3.24733,1094.64014,502.39697,-68.20591999999999,880.2642199999997,339.5956700000001,-384.98804,990.27527,188.5896,-100.99593,1028.68164,138.13191,-307.40063,1063.4279800000004,4
699.90363,-270.09592000000004,1569.24573,616.04248,-238.013,1676.41382,508.19116,-195.22607,1611.01794,532.8644400000002,-400.71307,1393.7356,325.92203,-378.50513,1379.328,476.95627,-434.43292,1056.7050800000004,596.00079,-323.07999,866.9599599999997,434.31815,-28.99121,1407.79004,386.60248,-2.88109,1095.18201,502.17065,-66.48045,880.5587199999999,340.12247,-385.13379,990.40765,189.07674,-101.05025,1028.69043,138.93748,-307.39993,1063.1585699999996,4
700.49738,-267.85837000000004,1569.04211,616.47406,-237.53262,1676.59277,508.267,-196.01201,1611.55615,532.32159,-401.43457,1394.49451,325.50522,-378.68491,1379.66711,475.65396,-436.16241,1057.6261,594.0919200000002,-325.21176,867.23816,433.97296,-29.18781,1408.20398,386.19781,-2.54449,1095.72864,501.9614,-64.78992,880.8703,340.60114,-385.22089,990.53082,189.52097,-101.14123,1028.70093,139.3492,-307.4603600000001,1063.06531,4
700.9494,-265.63882,1568.94397,616.63593,-237.08261,1676.58801,507.39554,-196.70164,1612.33972,531.53973,-402.07495,1395.4592300000006,325.27844,-378.78589,1379.86035,474.41931,-437.76462,1058.55884,593.45868,-326.04391,868.95935,433.62842,-29.38111,1408.6027800000006,385.80032,-2.26646,1096.2229,501.82147,-63.10735,881.1541699999997,341.05353,-385.27719,990.65784,189.98845,-100.83241,1028.76843,139.67537,-307.49588,1062.98315,4
701.27258,-263.30255,1568.91064,616.76733,-236.47435,1676.84644,507.1713,-197.39624,1612.9314,530.92126,-402.66458,1396.23438,324.7406299999999,-378.89197,1380.22046,473.21881,-439.1535,1059.48401,592.2293099999998,-327.4219700000001,869.84204,433.24411,-29.5228,1408.98914,385.43436,-2.0531,1096.75757,501.68204,-61.53473,881.41339,341.43051,-385.33536,990.79602,190.25272,-101.20483,1028.84814,139.629,-307.61813,1063.09631,4
701.50769,-260.89572000000004,1569.0105,616.8598599999998,-235.76436,1677.4393300000006,506.1524,-198.07277,1613.66809,530.2744799999998,-403.25751,1397.03552,324.18481,-378.99728,1380.55066,471.97052,-440.50952,1060.39893,590.7561599999998,-328.80597,870.51935,432.86349,-29.66015,1409.37463,385.20752000000016,-1.7813599999999998,1097.23889,501.59055,-59.97507,881.6325699999999,341.7753600000001,-385.36124,990.94983,190.52379,-101.24944,1028.93652,139.87726,-307.67303,1063.02466,4
701.59167,-258.39682,1569.22339,616.6228,-235.07962,1677.82678,505.34857,-198.70168,1614.34509,529.64258,-403.72534,1397.77734,323.43723,-379.1301,1381.03174,470.83466,-441.57196,1061.30969,589.22736,-330.1194799999999,871.05365,432.41187,-29.77687,1409.69604,385.01987,-1.53779,1097.69507,501.42221,-58.50814,881.76636,342.03812,-385.43021,991.08057,190.79941,-100.94802,1029.07874,140.05496000000002,-307.69504,1062.95166,4
701.5604900000003,-255.79919,1569.54858,616.11505,-234.42795,1678.0416300000006,504.77927,-199.65785,1614.85022,528.9780900000002,-404.11298,1398.48853,322.83804,-379.19943,1381.3949,469.70569000000006,-442.50217,1062.10999,587.66913,-331.29007,871.5758099999997,431.98413,-29.87632,1409.99194,384.96555,-1.29418,1098.07898,501.35718,-57.14861,881.86365,342.20795,-385.51801,991.16998,190.89796,-101.32321,1029.1792,140.1732,-307.71738,1062.87207,4
701.40179,-253.12436,1570.03125,615.64612,-233.52591,1678.78137,503.75751,-200.30348,1615.45435,528.33185,-404.43597,1399.14307,322.44601,-379.21188,1381.63293,468.4946,-443.26132,1062.84448,586.22968,-332.46204,871.73761,431.50919000000016,-30.00584000000001,1410.2135,384.98727,-1.0187,1098.42871,501.28824,-55.89579000000001,881.89911,342.32632,-385.59964,991.26563,191.0956,-101.01859,1029.3374,140.20932,-307.7128600000001,1062.83435,4
701.79993,-250.13519,1570.78455,614.90662,-232.6821,1679.3973399999998,502.60724000000016,-200.85086,1616.04395,527.745,-404.63596,1399.74414,321.83511,-379.24969,1381.97595,467.51944,-443.84372,1063.5534699999996,584.7843,-333.51706,872.0454699999997,431.04105,-30.1333,1410.37244,385.10788,-0.70928,1098.70447,501.32867000000016,-54.83665,881.8933699999999,342.37741,-385.64423,991.34821,191.1763,-101.01151,1029.46399,140.21088999999998,-307.73309,1062.7522,4
700.62927,-247.46785,1571.36279,613.88629,-231.7941,1679.77014,501.36868,-201.39523,1616.63,527.11438,-404.81671,1400.3228800000006,320.99368,-379.30722,1382.4470199999994,466.54065,-444.3252,1064.20471,583.1895099999998,-334.5657700000001,871.9873,430.56372000000016,-30.25207,1410.49963,385.34177,-0.33326,1098.8855,501.38629,-53.9397,881.8338,342.38806,-385.67386,991.41986,191.20068,-100.9874,1029.59229,140.15814,-307.69388,1062.69434,4
700.1134,-244.45038,1572.23645,612.9256,-230.62045,1680.7356,499.97067,-201.87541,1617.17615,526.48151,-404.93869,1400.81006,320.41455,-379.37885,1382.68237,465.59891,-444.58234,1064.78528,580.75226,-336.36658,870.8122599999997,430.064,-30.3768,1410.5741,385.58823,0.04189,1099.00671,501.49005,-53.20643000000001,881.7415199999997,342.3506799999999,-385.69214,991.4743,191.19125,-100.93797,1029.72083,140.07397,-307.6662,1062.62024,4
699.34998,-241.27411,1573.12976,611.6655900000002,-229.45494,1681.50842,498.43793,-202.34424,1617.71631,525.96497,-405.03976,1401.12085,319.75388,-379.41837,1382.94641,464.71008,-444.75662,1065.24414,579.2490799999998,-337.3096,870.58136,429.54581,-30.48442,1410.63733,385.88022,0.43284,1099.07239,501.65244,-52.63821,881.6511199999999,342.30045,-385.66977,991.51465,191.10492,-100.84367,1029.85303,139.92265,-307.62436,1062.54797,4
698.52252,-238.02036,1574.28101,610.19116,-228.11263,1682.31921,496.79663,-202.70763,1618.22729,525.27814,-404.82486,1401.46619,319.15039,-379.39816,1383.14392,463.81268,-444.82837,1065.65881,577.61761,-338.22925,870.07416,428.89807,-30.6216,1410.65833,386.18289,0.84065,1099.15161,502.20737,-52.06638,881.8183,342.2334,-385.54855,991.55688,190.96693,-100.71417,1029.98218,139.74747,-307.52396,1062.47131,4
697.51367,-234.62837,1575.50195,608.4249900000002,-226.72057,1682.98071,494.99811,-203.07521,1618.7655,524.60895,-405.32797,1401.9981699999994,318.35507,-379.44238,1383.35168,462.84012,-444.8356,1065.9782699999996,575.9856599999998,-339.11398,869.53375,428.20538,-30.76057,1410.72876,386.54163,1.47131,1099.28113,501.78473,-51.89491,881.414,342.11118,-385.43378,991.57764,190.76736,-100.54097,1030.11792,139.91525,-307.29855,1062.19189,4
696.32349,-231.02505,1576.89233,606.71167,-225.04047000000003,1684.23755,493.07935,-203.32756,1619.32935,523.83746,-405.26459,1402.30029,317.61581,-379.52454,1383.50806,461.7652,-444.78122,1066.26868,574.34741,-339.95966,869.0578,427.50766,-30.8634,1410.81616,386.76346,1.78,1099.35486,502.21933,-51.43458,881.4921300000003,341.94269,-385.26068,991.60425,190.45772,-100.64627,1030.25464,139.66803000000002,-307.14798,1062.0824,4
695.55157,-227.16313,1578.5842300000006,604.61658,-223.38321,1685.06628,491.02643,-203.59685,1619.88281,523.09497,-405.18661,1402.62207,317.00363,-379.5397,1383.52454,460.41193,-444.86438,1066.51379,572.47308,-340.93201,868.35419,426.68826,-30.99615,1410.9478800000006,386.8403,1.8036,1099.37341,502.14145,-51.00095,881.37769,341.77359,-385.06503,991.62744,190.16902,-100.38214,1030.4211400000004,139.03136,-307.07492,1062.16724,4
693.80157,-223.24643,1580.15833,602.54614,-221.37358,1686.4377399999994,488.85471,-203.81483,1620.41443,522.37323,-405.19681,1402.9284699999994,316.23779,-379.57559,1383.64795,459.01382,-444.8168,1066.72009,570.74493,-341.7143200000001,867.8529699999997,425.76541,-31.07985,1411.14905,386.77621,1.95782,1099.47681,501.61163,-50.51391,881.0698199999997,341.5644200000001,-384.84863,991.64978,189.86191,-100.13201,1030.6228,138.71141,-306.86414,1062.05396,4
692.04742,-219.08852,1581.8175,600.30493,-219.36115,1687.64575,486.61713,-204.11809,1621.02783,521.60419,-405.24124,1403.27759,315.45514,-379.57251,1383.79578,457.44022,-444.72421,1066.95764,568.72253,-342.5538,867.4860800000001,424.74896,-31.15317000000001,1411.38269,386.53339,2.03286,1099.62134,501.47379000000006,-49.84052,881.0568199999999,341.35437,-384.56427,991.70367,189.53406,-99.61142,1030.89441,138.34911,-306.68011,1061.95044,4
690.26959,-214.76036,1583.56824,597.76776,-217.3465,1688.58813,484.27399,-204.31364,1621.64648,520.80176,-405.30637,1403.69519,314.61896,-379.56815,1383.92725,455.72412,-444.70605,1067.25122,567.05725,-343.16623,867.46704,423.52429000000006,-31.23144000000001,1411.70374,386.02954,2.06229,1099.81287,501.18872000000016,-49.09077,881.16974,341.13135,-384.24289,991.77338,189.10948,-99.3345,1031.22205,137.97232,-306.46039,1061.8584,4
688.0075099999997,-210.29628,1585.37695,595.26068,-215.19083,1689.85486,481.86935,-204.54454,1622.32507,519.92896,-405.36734,1404.2052,313.69727,-379.58261,1384.07959,453.87051,-444.73328,1067.59839,565.18719,-343.87393,867.3869599999997,422.18094,-31.27757,1412.1239,385.34265,2.30163,1100.18384,501.05426,-48.55822,881.50171,340.93225,-383.8429,991.89264,188.6815,-99.32178,1031.59644,137.57689,-306.23471,1061.79944,4
685.97516,-205.54584,1587.21521,592.68555,-212.95213,1691.17432,479.4119,-204.86156,1623.03833,518.95618,-405.43826,1404.74292,312.5994,-379.6506,1384.3347199999994,451.93549,-444.88989,1068.0282,563.76093,-344.50851,867.9589800000001,420.61832,-31.21431,1412.6398900000006,384.332,2.06889,1100.51721,500.93045,-47.86897,882.10144,340.7036700000001,-383.44385,992.02075,188.22366,-98.72051,1032.01001,137.19403,-305.98602,1061.74646,4
683.57715,-200.69775,1589.0177,590.12311,-210.61179,1692.74353,476.89603,-205.11458,1623.84363,517.909,-405.48346,1405.40686,311.5852700000001,-379.63806,1384.5520000000001,450.00534000000016,-444.89417,1068.5481,562.0549900000002,-344.97092000000015,868.2573199999997,418.79602,-31.17235,1413.26086,382.99765,2.29478,1101.03711,500.7226,-47.08912,882.7846699999999,340.56424,-382.98654,992.2074,187.71623,-98.38311,1032.50977,136.85971,-305.7483200000001,1061.69873,4
681.29041,-195.91254,1590.8606,587.3759200000002,-208.35246,1694.0882600000002,474.36478,-205.40843,1624.71167,516.71771,-405.42401,1406.1814,310.4718,-379.69531,1384.75354,447.92999,-444.96494,1069.29395,560.58728,-345.69031,868.74329,416.83414,-30.93235,1414.03479,381.38223,2.29573,1101.61353,500.87326,-46.01826,883.8765900000003,340.42236,-382.49088,992.38855,187.17776,-98.30443,1032.96704,136.52023,-305.46521,1061.67371,4
678.1156599999998,-190.67358,1592.51294,584.5065900000002,-206.06389,1695.55273,471.72678,-205.73868,1625.64819,515.49591,-405.43588,1407.0238,309.3064,-379.70404,1384.98718,445.89664000000016,-445.44107,1070.08777,559.1578400000002,-346.26395,869.5147099999997,414.6553,-30.77143,1414.89783,379.52304,2.37778,1102.24658,500.37579000000005,-44.90268,884.75537,340.30948,-381.91132000000016,992.59125,186.64813,-97.61531,1033.52759,136.17039,-305.16199,1061.63171,4
675.22168,-185.56201,1594.33167,581.6381200000002,-203.7623,1696.9166300000006,469.04288,-206.0743,1626.69446,514.1216400000002,-405.44034,1407.92761,308.02579,-379.66562000000016,1385.23108,444.02136,-445.80582,1070.93335,557.64972,-346.95905,870.2933300000003,412.31131,-30.41405,1415.87659,377.25992,2.15311,1102.8527800000004,498.87781,-43.72919,885.4693599999997,340.21729,-381.31119,992.80536,186.03426,-97.48768,1034.02661,135.80475,-304.86108,1061.58679,4
671.99597,-180.40974,1596.0673800000006,578.71808,-201.47089,1698.328,466.33475,-206.34656,1627.79797,512.7601900000002,-405.35162,1408.91785,306.74417,-379.56714,1385.50806,441.68826,-447.29849,1072.29358,556.31445,-347.63818,871.2385300000003,409.81357,-30.06245,1416.9111300000006,374.77127,2.22511,1103.56653,497.83676,-42.31649,886.5051300000001,340.15308,-380.63309,993.04193,185.3793,-97.09556,1034.5449199999996,135.44061000000002,-304.47379,1061.53333,4
668.62189,-175.22432,1597.76709,575.8172599999998,-199.13509,1699.9403100000006,463.93445,-206.79578,1628.83154,511.29636,-405.26706,1409.95959,305.3627,-379.51797,1385.76453,440.09412,-447.52789,1073.1416,554.8817700000002,-348.435,872.2321199999999,407.14685,-29.61595,1418.02417,372.02264,2.32996,1104.29773,496.55347,-40.75268,887.63745,340.12891,-379.84351,993.26178,184.67624,-96.60616,1035.12537,135.08487,-304.10352,1061.47888,4
664.98572,-170.00011,1599.48901,572.70276,-196.89551,1701.09729,461.16806,-207.03658,1630.00146,509.78128,-405.05862,1411.02466,304.04041,-379.31961,1385.97156,438.39078,-447.75952,1074.03918,553.6317700000002,-349.23633,873.3894,404.52866,-28.695490000000003,1419.46301,369.01913,2.54517,1105.02246,495.07632,-39.08394000000001,888.8522300000003,340.11209,-378.93915,993.51953,183.89604,-96.1142,1035.7085,135.16069,-303.68939,1061.22571,4
661.15863,-164.77826000000005,1601.28345,569.45227,-194.5296,1702.84985,457.70584,-207.14619,1631.46948,508.20728,-404.84418,1412.17358,302.50842,-379.22556,1386.26501,436.46817,-448.42886,1075.09363,552.3941,-350.07352000000014,874.59686,401.63184,-28.20881,1420.65356,365.6644,2.85488,1105.85217,493.32947,-37.24821,890.21924,340.10788,-377.94327,993.80341,182.90648,-95.14367,1036.40332,134.38159,-303.4163200000001,1061.34302,4
657.0720200000002,-159.48566,1603.08032,566.07434,-192.21037,1704.04968,455.39078,-207.51518,1632.52307,506.61935,-404.54044,1413.32642,301.16693,-379.08377,1386.40918,434.65707,-449.14984,1076.14465,551.0744599999998,-350.94681,875.9078400000003,398.52719,-27.68516,1421.84875,361.95129,3.17049,1106.63086,491.69693,-35.54184,891.7561,340.1393700000001,-376.81683,994.05463,182.02884,-94.80378,1036.8894,134.03493,-302.99722,1061.26099,4
652.79517,-154.24376,1604.92468,562.53735,-189.83369,1705.58057,452.50461,-207.73439,1633.75098,505.01392,-404.1153,1414.52246,299.75363,-378.81686,1386.58081,432.83963,-450.01041,1077.31287,550.1478900000002,-351.82394,877.53949,395.29895,-27.05346,1423.13904,357.9389,3.5590300000000004,1107.41272,489.99445,-33.63885,893.53033,340.17407000000014,-375.30954,994.26227,181.05881,-94.53116,1037.36328,133.67766,-302.5863,1061.13684,4
648.7520099999998,-148.69727,1606.9657,558.7394400000002,-187.48399,1706.88757,449.2475,-207.84241,1635.11145,503.31754000000006,-403.60178,1415.72961,297.92529,-378.7001,1386.97998,430.99728,-451.04727,1078.54932,549.44135,-352.79886,879.26074,391.91058,-26.44001,1424.39417,353.52478,4.0835300000000005,1108.26697,488.42398,-31.30265,895.71606,340.22311,-374.39142,994.54492,179.82854,-93.37375,1038.01819,133.31201,-302.09219,1060.97424,4
643.99445,-143.55803,1608.90112,554.8648099999998,-184.96788,1708.80945,446.01306,-207.86746,1636.41101,501.5704,-403.00156,1416.91431,296.28271,-378.46863,1387.17834,429.13629,-452.24356,1079.82947,548.6391,-353.74234,881.05304,388.43387,-25.72199,1425.71655,348.7023,4.6955,1109.05945,486.61063,-29.11633,897.7643400000003,340.24673,-373.03638,994.80426,178.73006999999996,-92.90025,1038.50244,132.94626,-301.59854,1060.81641,4
638.7442599999998,-138.62823,1610.70862,550.96155,-182.41788,1710.6051,442.71231,-207.80238,1637.72217,499.80579000000006,-402.32486,1418.1499,294.9675,-378.10437,1387.15112,427.25726,-453.40536,1081.12329,547.82892,-354.76807,882.95386,384.68127,-24.86602,1427.05017,343.61252,5.42167,1109.89905,484.57806,-27.188540000000003,900.11694,340.27338,-371.65109,995.09363,177.73785,-91.87537,1038.90747,132.53485,-301.0004,1060.58105,4
633.9597200000002,-133.38831000000002,1612.87585,546.67352,-179.98553,1712.05713,439.66174,-207.61446,1638.91492,497.91147,-401.57153,1419.3143300000006,292.78674,-377.89581,1387.59839,425.34839000000005,-454.72275,1082.42603,547.64264,-354.98395,885.67572,380.7778,-23.93874,1428.31616,338.22125,6.2446199999999985,1110.69043,482.75873,-25.19049,902.69489,340.2654100000001,-369.87213,995.32281,176.62136999999996,-90.99556,1039.20459,132.11147,-300.35928,1060.3418,4
628.7064799999997,-128.40701,1614.95789,542.328,-177.43318,1713.7475600000002,435.6763,-207.3208,1640.31604,495.95004000000006,-400.73035,1420.51611,291.34991,-377.44284,1387.56763,423.47784,-456.19443,1083.77063,546.9227900000002,-356.22092000000015,887.55798,376.64804,-22.9039,1429.63,332.48602,7.131710000000001,1111.47876,480.64221,-22.78831,905.46594,340.20801,-368.72083,995.63434,175.65578,-90.19541,1039.3905,131.69361999999998,-299.60648,1060.05493,4
623.3106700000002,-123.53817,1617.09692,537.7782,-174.89224,1715.10767,432.00647,-206.91429,1641.59534,493.88696,-399.88052000000016,1421.73657,289.59634,-376.87186,1387.66943,421.67508,-457.72879000000006,1085.10083,545.52722,-357.29465,889.58191,372.31943,-21.7442,1430.9226099999994,326.5061,8.070689999999999,1112.22546,478.67343,-20.70153,908.98926,340.11758,-367.12439,995.88977,174.43651,-88.94784,1039.59375,131.7429,-298.65698,1059.49023,4
617.8059099999998,-118.74982,1619.28149,533.09924,-172.25003,1717.1467300000006,428.93564,-206.44434,1642.69434,491.72458,-398.94162,1422.9583699999994,287.54581,-376.4422,1387.86389,419.77261,-459.30588,1086.50818,544.44934,-358.48398,891.5772699999999,367.82703,-20.50951,1432.17151,320.12103,9.26297,1113.02405,476.30103,-18.45795,911.87506,339.96689,-365.56973,996.15527,173.50862,-88.35986,1039.59448,131.28276,-297.77283,1059.12329,4
612.14478,-114.03767,1621.44189,528.2418200000002,-169.61676,1718.5202600000002,425.11777,-205.83368,1643.9408,489.52444,-397.94742,1424.2011699999994,285.53043,-375.84445,1387.99939,417.74753,-461.05817,1087.99243,543.6206099999998,-359.70300000000015,893.71881,363.23611,-19.19673,1433.45642,313.49139,10.31127,1113.78564,473.58072,-16.17439,915.13379,339.75809,-363.94324,996.42303,172.2959,-86.56494,1039.71716,130.76645,-296.71045,1058.77136,4
606.24347,-109.41532,1623.63428,523.23755,-166.95802,1720.26855,421.13574000000006,-205.12753,1645.15894,487.18134,-396.86661,1425.48999,283.43658,-375.12155,1388.11194,415.75549,-462.741,1089.5407699999996,542.85614,-360.97052,896.0235,358.46191,-17.877110000000005,1434.71094,306.4436,12.1331,1114.69556,470.83334,-13.961479999999998,918.6864,339.49347,-362.2316,996.69501,171.2614,-85.26980999999998,1039.68835,130.24178999999998,-295.58838,1058.40881,4
600.49402,-104.89764,1625.8822,518.1460599999998,-164.18463,1722.47034,417.07547,-204.31282,1646.39966,484.71231,-395.80457,1426.79663,281.4108,-374.27274,1388.17529,413.62631,-464.38541,1091.09924,541.63245,-362.11313,898.4418300000003,353.64694,-16.565179999999998,1435.93396,299.42154,13.38645,1115.49438,467.81714000000005,-11.6171,922.43091,339.1585100000001,-360.50845,996.9408,170.29562,-84.13189,1039.57446,129.71103,-294.26385,1058.00745,4
594.2629400000002,-100.43118,1628.07581,512.84235,-161.45615,1723.99744,412.95538,-203.41866,1647.60168,482.20975,-394.60907,1428.1580800000006,279.15512,-373.36157,1388.28113,411.47345,-465.97021,1092.78845,540.573,-363.14972,900.9566,348.72488,-15.15515,1437.14063,292.15506,15.00608,1116.37097,464.65775,-9.20922,926.37518,338.7626,-358.7204,997.17322,169.43929,-82.78319,1039.42395,129.13605,-292.86847,1057.57703,4
588.07745,-96.01732,1630.24731,507.37064,-158.81299,1725.46826,408.71524,-202.43832,1648.80322,479.57788,-393.31525,1429.56323,276.6922,-372.53259,1388.4502,409.10721,-467.68741,1094.52686,539.6655900000002,-364.23804,904.10718,343.72379,-13.72399,1438.25037,284.94806,16.20381,1117.23132,461.34702,-6.75665,930.54895,338.24536,-356.84937,997.43817,168.27005,-80.91166,1039.33447,128.50964,-291.32056,1057.14429,4
581.8449099999998,-91.66045,1632.4279800000006,501.80225,-156.11118000000005,1727.18909,404.29416,-201.39149,1649.97266,476.80835,-391.96759,1430.97559,274.21133,-371.44507,1388.58923,406.71115,-469.30881,1096.3324,538.70392,-365.259,906.58081,338.71359,-11.48825,1439.7722199999994,277.28415,17.937160000000006,1118.16211,458.0976,-4.03447,934.98645,337.64838,-354.9704,997.74805,167.30733,-78.78161,1039.18225,127.85939,-289.63525,1056.73499,4
575.48834,-87.44328,1634.60901,496.15717,-153.34023,1728.8612100000007,399.79807,-200.22678,1651.11511,473.89661,-390.55234,1432.38416,271.64276,-370.26743,1388.69324,404.1684,-470.84421,1098.19519,537.76398,-366.20459,909.50177,333.48294,-10.23311,1440.64063,269.60989,19.62527,1119.0343,454.58115,-1.4084299999999998,939.53961,336.97897,-353.04132000000016,998.03345,166.32701,-77.24036,1038.85583,127.09718,-287.7933700000001,1056.30042,4
569.04309,-83.30575,1636.77246,490.30728,-150.65053,1730.73938,395.18051,-199.05171,1652.21399,470.81149000000005,-389.0051,1433.8584,269.09625,-368.91608,1388.7218,401.56937,-472.34482,1100.1073,536.75446,-367.02563,912.57355,328.20386,-8.53337,1441.7351099999994,261.54059,21.92109,1120.01318,450.51303,1.47441,944.07343,336.39975,-350.48584,998.3512,165.33521000000005,-75.27996999999998,1038.43188,126.33583,-285.8114,1055.82336,4
562.5155,-79.17765,1638.86157,484.4249,-147.9377,1732.0896,390.48767,-197.75702,1653.26343,467.82056,-387.64957,1435.47815,266.30984,-367.53473,1388.7717300000006,398.86859,-473.80035,1102.07031,535.87079,-368.0892,915.82501,322.8187,-6.92868,1442.64563,253.93347000000003,23.06624,1120.83911,446.58847,4.1722800000000015,948.77435,335.51425,-348.80222000000015,998.69336,164.30389,-73.18425,1038.03577,125.52477,-283.72375,1055.36157,4
555.8902,-75.19807,1640.91162,478.36774,-145.12726999999995,1734.10083,385.68719,-196.37227,1654.27417,464.48648,-386.06104,1436.90613,263.28809,-366.17926,1388.86023,396.06253,-475.18958,1104.02124,534.92328,-368.66754,919.06079,317.24625,-5.32052,1443.51465,246.10944,24.87746,1121.72546,442.68567,7.064960000000001,953.59863,334.59872,-346.81009,999.0213,163.25153,-70.91813,1037.5576199999996,124.68581,-281.5200200000001,1054.84717,4
549.72253,-71.16628,1643.02649,472.25293,-142.43296999999995,1735.60156,380.46051,-195.20238,1655.31042,461.02893,-384.39117000000016,1438.31396,260.29941,-364.56671,1388.84082,393.14645,-476.47549,1105.96313,533.82959,-369.22705,922.39984,311.57498,-3.81969,1444.24353,238.02493,26.78319,1122.62256,438.42343,9.71217,958.43652,333.65735,-344.60422,999.33612,162.05342,-68.69284,1036.94202,123.7492,-279.2547,1054.31946,4
542.52063,-67.31908,1644.82825,466.09045,-139.81503,1736.79626,375.74002,-193.44064,1656.1187699999994,457.48227,-382.60629,1439.64978,257.29184,-362.79407,1388.70325,390.11227,-477.71185,1107.8822,532.63898,-369.72781,925.79211,305.88004,-1.83817,1445.18433,229.99072,28.57281,1123.49719,433.98535,12.45497,963.29163,332.62766,-342.3002,999.66351,160.80421,-66.32226999999999,1036.26392,122.75087,-276.85938,1053.72192,4
535.72217,-63.43167,1646.70276,459.8399,-137.07178000000002,1738.1929899999998,370.62289,-191.83269,1656.94055,453.79095,-380.74466,1440.9270000000001,253.85156,-361.1474,1388.6842,387.00107,-478.84769000000006,1109.7594,531.34229,-369.99829,929.23627,300.1127,-0.00624,1445.9479999999999,222.04826,30.27743,1124.27869,429.31177,15.2353,968.08832,331.54224,-339.71426,999.95825,159.43466,-63.90536,1035.48914,121.68137,-274.47397,1053.07935,4
