X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-12.88,-254.61293,1659.13586,23.81751,-193.83476,1774.7557399999994,35.82799,-58.86049000000001,1729.22595,138.90161,-273.29147,1519.42456,67.81392,-353.98303,1368.14026,418.54868,-350.19623,1394.72742,658.3197,-357.72858,1435.98096,-186.80646,-229.6888,1528.2794199999994,-461.73605,-252.16531,1401.29712,-696.74176,-201.88713,1440.3291,142.32053,-165.23883,1050.10522,-179.49916000000005,-158.26228,1062.1226800000004,-32.153209999999994,-304.20947,1035.57471,4
-13.23724,-254.2865,1659.24402,23.71203,-193.39456,1774.74792,36.29914,-58.59287,1728.8925800000006,138.61475,-273.68726000000004,1519.50391,67.65812,-354.06885,1368.1779800000004,418.33591,-351.23242,1395.3728,658.04669,-359.02032,1436.95422,-186.81546,-229.62013,1528.23608,-461.75668,-252.11273,1401.38062,-696.76233,-201.88496,1440.44385,142.51015,-165.31741,1050.15955,-179.35613999999995,-158.05833,1062.0914300000004,-32.104240000000004,-304.11365,1035.5885,4
-13.664879999999998,-253.56709,1659.34717,23.56982,-192.96971,1774.75525,36.76424,-58.29336,1728.60571,138.35132,-273.91827,1519.64124,67.48773,-354.14706,1368.2196,418.16257,-351.68109,1396.04187,657.7760000000002,-360.27466,1437.93945,-186.81668,-229.55681,1528.20081,-461.80777,-252.09778,1401.45544,-696.8190900000003,-201.90594,1440.57629,142.69873,-165.407,1050.17151,-179.22142,-157.89743,1062.05432,-32.04633,-304.06708,1035.58398,4
-14.09359,-253.22142,1659.46448,23.3921,-192.56996,1774.74915,37.23422,-58.04183,1728.3577899999998,138.09836,-274.13788,1519.75598,67.32574,-354.18906,1368.25708,417.96802,-352.44156,1396.71191,657.44965,-361.83521,1439.02319,-186.83167,-229.49725,1528.14575,-461.85004,-252.09596,1401.47705,-696.8606599999997,-202.07925,1440.70618,142.86926,-165.48082,1050.21887,-179.09354,-157.70227,1062.03479,-32.01651,-303.95941,1035.60339,4
-14.54604,-252.88945,1659.54956,23.13868,-192.18483,1774.74255,37.76972,-57.8364,1728.1066899999994,137.76398999999998,-274.42105,1519.68713,67.14455,-354.24472000000014,1368.27307,417.73535,-353.17764,1397.37512,657.12842,-363.12842,1439.99951,-186.83089,-229.44725,1528.10205,-461.86908,-252.1382,1401.54199,-696.88922,-202.22752,1440.83557,143.0325,-165.53093,1050.26917,-178.95999,-157.53973,1062.0105,-31.96314000000001,-303.87781,1035.6101099999996,4
-14.985920000000002,-252.53619,1659.66467,22.90167000000001,-191.8497,1774.73975,38.24269,-57.61891,1727.88342,137.49771,-274.58972,1519.7998,66.97426999999999,-354.29144,1368.30786,417.49631,-353.87003,1398.02979,656.81812,-364.45682,1440.92041,-186.84859,-229.37891,1528.04065,-461.90515,-252.16867,1401.58411,-696.9292,-202.38237,1440.92883,143.21913,-165.6324,1050.29517,-178.84315,-157.368,1061.98096,-31.93912000000001,-303.77939,1035.62305,4
-15.4003,-252.65521,1659.7722199999994,22.66135,-191.52637,1774.77039,38.75937,-57.42896999999999,1727.65979,137.34152,-274.72461,1520.1074199999994,66.81416,-354.31693,1368.36182,417.28787,-354.65747000000016,1398.70398,656.5087900000002,-365.78519,1441.84509,-186.86069,-229.29706,1527.99451,-461.92535,-252.25191,1401.64539,-696.9711900000003,-202.59531,1441.04382,143.3694,-165.72271999999995,1050.3374,-178.74606,-157.2002,1061.95093,-31.88154,-303.7220200000001,1035.62659,4
-15.93411,-251.86766,1659.82104,22.3643,-191.18428,1774.76184,39.25668,-57.2648,1727.47888,137.07213000000002,-274.91577,1520.2168,66.66045,-354.33325,1368.39404,417.06241,-355.33194,1399.36072,656.2085,-367.0592,1442.70862,-186.83714,-229.21687000000003,1527.93188,-461.95419,-252.30484,1401.69324,-697.02045,-202.80623,1441.14844,143.53931,-165.7776,1050.38269,-178.64444,-157.06654,1061.94141,-31.83472,-303.65823,1035.63159,4
-16.43831,-251.48996,1659.88,22.07025,-190.86121,1774.7911399999994,39.75161,-57.10596,1727.32068,136.86635,-275.07816,1520.32275,66.50808,-354.37018,1368.45105,416.85709,-355.97095,1399.98352,655.91858,-368.41122,1443.57043,-186.84801,-229.11552000000003,1527.8844,-461.95325,-252.40657,1401.76526,-697.06195,-203.05388,1441.25122,143.73128,-165.86931,1050.38904,-178.52483,-156.94102,1061.90076,-31.79134,-303.58896,1035.60999,4
-16.94209,-251.1633,1659.90991,21.74293,-190.5443,1774.7922399999998,40.25324000000001,-56.98986,1727.18091,136.64497,-275.20715,1520.42651,66.3667,-354.37723,1368.48877,416.5762,-357.05786,1400.5761699999994,655.6189,-369.6658,1444.38269,-186.83963,-228.9959,1527.8385,-461.99036,-252.47829,1401.86316,-697.11902,-203.32037,1441.33496,143.90453,-165.93504,1050.43701,-178.41243,-156.80536,1061.84705,-31.74788,-303.53326,1035.60193,4
-17.429660000000002,-250.83919,1659.9325,21.41166,-190.27405,1774.8055399999994,40.69384,-56.83156999999999,1727.06177,136.42914,-275.30539,1520.52576,66.2059,-354.37408,1368.53955,416.37967,-357.3382,1401.17993,655.2871700000002,-370.92517,1445.1355,-186.86969,-228.86267,1527.79822,-462.01538,-252.60544,1401.94812,-697.15979,-203.6136,1441.41077,144.03792,-165.99664,1050.4657,-178.32201,-156.68922,1061.8114,-31.70772,-303.48727,1035.59595,4
-17.94633,-250.46545,1659.95642,21.04072,-190.02705,1774.8261699999994,41.17655,-56.71791,1726.99939,136.15402,-275.31274,1520.48865,66.05193,-354.39243,1368.61316,416.07513,-358.35657000000015,1401.78174,654.94556,-372.16879,1445.89038,-186.8495,-228.7269,1527.77209,-462.02875,-252.71341,1402.06726,-697.19604,-203.89999,1441.4550800000006,144.11829,-166.11583000000005,1050.53528,-178.21666000000005,-156.56717,1061.77454,-31.69958,-303.43793,1035.58203,4
-18.48265,-250.09172,1659.97253,20.6877,-189.79123,1774.85352,41.60514000000001,-56.59886,1726.9238300000006,135.91748,-275.41531000000003,1520.59888,65.88873000000001,-354.40958,1368.69531,415.832,-359.00046000000015,1402.38879,654.63269,-373.31894,1446.64807,-186.84956,-228.59052000000003,1527.7605,-462.03113,-252.83307,1402.16223,-697.2522,-204.23132,1441.51501,144.32312,-166.21797,1050.50391,-178.16016000000005,-156.45676,1061.74939,-31.65094,-303.41724,1035.58032,4
-18.96842,-249.72643,1659.97974,20.33551,-189.50739,1774.7595199999994,42.02699000000001,-56.50599,1726.8645,135.74963,-275.58173,1520.81677,65.73586999999999,-354.40952000000016,1368.7902800000004,415.66534,-359.24899,1402.9863300000006,654.35748,-374.53763,1447.37549,-186.83144,-228.43977,1527.75403,-462.01569000000006,-252.9588,1402.30237,-697.2980299999997,-204.55063,1441.54065,144.38603,-166.34081,1050.5875199999996,-178.04759,-156.38702,1061.70679,-31.63535,-303.40616,1035.54834,4
-19.45076,-249.39117,1659.97302,19.92687,-189.2905,1774.87891,42.42552,-56.413880000000006,1726.82422,135.55286,-275.67633,1520.90112,65.59905,-354.4357,1368.85254,415.43674,-360.24408,1403.60767,654.08484,-375.65613,1448.0957,-186.80188,-228.29478,1527.76099,-461.97983,-253.07515,1402.4425,-697.29034,-204.96719,1441.55164,144.49506,-166.44562,1050.61926,-177.95041,-156.30345,1061.66907,-31.58608,-303.41708,1035.54126,4
-19.88355,-249.05093,1659.96216,19.5929,-189.06363,1774.9244399999998,42.76789,-56.3119,1726.82117,135.381,-275.76093,1520.99719,65.44561,-354.48929,1368.93713,415.27612,-360.3851,1404.16187,653.8186599999998,-376.76309,1448.77795,-186.77623,-228.15652000000003,1527.77356,-461.97739,-253.17064,1402.62927,-697.3186599999997,-205.84285,1441.61292,144.69412,-166.56654,1050.56885,-177.85594,-156.21915,1061.65234,-31.57065,-303.41638,1035.52002,4
-20.3448,-248.69833,1659.98254,19.21753,-188.84514,1774.93372,43.04953,-56.20588000000001,1726.79187,135.11372,-275.88202,1520.90015,65.30929,-354.48724,1369.02466,415.07596,-360.96051,1404.755,653.51721,-377.89426,1449.42456,-186.70624,-227.98615,1527.73877,-461.95795,-253.28859,1402.8252,-697.4119900000003,-205.70178,1441.5521199999994,144.78922,-166.68274,1050.60535,-177.77701000000005,-156.16789,1061.6268300000004,-31.53577,-303.4364,1035.49731,4
-20.7592,-248.41263,1659.96228,18.84698,-188.6382,1774.9491,43.35438,-56.10606,1726.82507,135.02142,-275.87091000000004,1521.15796,65.16592,-354.50778,1369.1073,414.87799,-361.4321,1405.26697,653.23572,-378.85257,1450.04041,-186.73279,-227.86655,1527.82324,-461.93134,-253.39119,1403.04785,-697.44885,-206.45227,1441.59229,144.85558999999995,-166.7989,1050.65076,-177.70396000000005,-156.10765,1061.6311,-31.53685,-303.44696,1035.48694,4
-21.10504,-248.1297,1659.95374,18.4801,-188.40726,1774.97131,43.58381,-55.99014,1726.80237,134.8723,-275.92096000000004,1521.22803,65.02896,-354.53821,1369.19092,414.72623,-361.94019,1405.79285,652.96503,-379.86218,1450.61951,-186.67212,-227.70988,1527.8595,-461.88113,-253.50723,1403.30151,-697.48987,-206.78816,1441.57678,144.95027,-166.89508,1050.67175,-177.62877,-156.09641000000005,1061.58154,-31.53591,-303.49408,1035.47925,4
-21.49344,-247.82401,1659.9326199999994,18.15329,-188.18929,1774.99207,43.83646,-55.87396999999999,1726.8653600000002,134.71419,-275.9823,1521.29309,64.91417,-354.56171,1369.26184,414.54758,-362.40985,1406.27417,652.74969,-380.80212,1451.18481,-186.60373,-227.57492,1527.90308,-461.84351,-253.58994,1403.52563,-697.5147099999997,-207.12637,1441.54443,144.97468999999995,-167.03529,1050.74084,-177.5638,-156.08088999999995,1061.57654,-31.50265,-303.52942,1035.4664300000004,4
-21.79696,-247.5558,1659.91162,17.83509,-187.93059,1774.9104,43.97522,-55.77091,1726.797,134.56735,-276.03235,1521.36584,64.81622,-354.57639,1369.33643,414.39841,-362.82303,1406.70715,652.5517,-381.67294,1451.7229,-186.55124,-227.42094,1527.9519,-461.7894,-253.6563,1403.73572,-697.55646,-207.20619,1441.48157,145.12958999999995,-167.13038999999995,1050.74329,-177.50791999999996,-156.04963999999995,1061.54688,-31.48537,-303.57584,1035.44873,4
-22.08278,-247.2641,1659.89783,17.49781,-187.7657,1775.0161100000007,44.13897,-55.64536999999999,1726.79749,134.46262,-276.0481,1521.44287,64.72836,-354.7851,1369.45471,414.25897,-363.29318,1407.1500199999994,652.36218,-382.52493,1452.24561,-186.49829,-227.29404,1528.00879,-461.71893,-253.71082,1403.9657,-697.55762,-207.58662,1441.41187,145.21104,-167.18951,1050.74731,-177.43237,-156.03682,1061.55505,-31.4644,-303.60437,1035.41467,4
-22.36082,-247.0347,1659.89709,17.22307,-187.52393,1774.94812,44.26455,-55.53783000000001,1726.79346,134.34825,-276.06845,1521.51477,64.60265,-354.56253,1369.48059,414.11356,-363.66879,1407.52319,652.15607,-383.29868,1452.73401,-186.4543,-227.18793,1528.05359,-461.68521,-253.76628,1404.17017,-697.59033,-207.95433,1441.34436,145.22048999999996,-167.31198,1050.84521,-177.40819,-156.02913999999996,1061.52551,-31.45311,-303.64267,1035.422,4
-22.62536,-246.80374,1659.90039,16.96333,-187.32823,1774.97534,44.33073,-55.39914,1726.78381,134.14212,-276.16534,1521.40601,64.51783,-354.57874,1369.56921,413.97336,-364.02115,1407.88647,651.97156,-384.00714,1453.20715,-186.41655,-227.08241,1528.08655,-461.64566,-253.87685,1404.37769,-697.6094400000003,-208.29343,1441.27002,145.35606,-167.39056000000005,1050.77698,-177.35086,-156.01102,1061.53699,-31.45477,-303.68924,1035.42737,4
-22.84427,-246.57863,1659.90259,16.71679,-187.10068,1774.9896199999994,44.41661,-55.19148000000001,1726.86438,134.0676,-276.15601000000004,1521.46533,64.43204,-354.54333,1369.6398900000004,413.83533,-364.38901,1408.21729,651.78113,-384.66095,1453.61755,-186.37579,-226.972,1528.10779,-461.6091,-253.94435,1404.5542,-697.64453,-208.62892,1441.19031,145.36938,-167.44875,1050.89172,-177.33966,-156.0201,1061.53223,-31.35345,-303.42847,1035.32214,4
-23.07733,-246.3895,1659.91919,16.44057,-186.93419,1775.1191399999998,44.45305,-55.16065,1726.75513,133.98169,-276.17691,1521.54578,64.38963000000001,-354.55331,1369.69836,413.69846,-364.74686,1408.51697,651.6252400000002,-385.26019,1454.06848,-186.34654,-226.88519,1528.14551,-461.56641,-254.05006,1404.73438,-697.66058,-208.9655,1441.11682,145.40611,-167.5208,1050.88513,-177.32153,-156.02493,1061.51416,-31.33075,-303.44952,1035.3219,4
-23.25548,-246.20346,1659.94067,16.19245,-186.72792,1775.13696,44.47108,-55.02791,1726.75085,133.92051999999998,-276.18054,1521.59436,64.32269000000001,-354.57199,1369.75684,413.60931,-365.05328,1408.78491,651.48267,-385.88425,1454.44861,-186.3111,-226.81944,1528.1513699999994,-461.4982,-254.15225,1404.86536,-697.677,-209.24687,1441.05176,145.44867,-167.57422,1050.89856,-177.31013000000004,-156.039,1061.51001,-31.42496,-303.7735600000001,1035.42346,4
-23.42589,-246.03069,1659.9465300000006,16.00988,-186.55399,1775.1521,44.42621,-54.91059,1726.73499,133.78206,-276.22461,1521.44263,64.28445,-354.57339,1369.81641,413.50681,-365.37296,1409.03015,651.35468,-386.38538,1454.76355,-186.27216,-226.78055,1528.17896,-461.46292,-254.23332,1404.97473,-697.68329,-209.5376,1440.93408,145.47557,-167.61873,1050.88525,-177.26636000000005,-156.05914,1061.49451,-31.39634,-303.78995,1035.43213,4
-23.57708,-245.90216,1659.95813,15.79561,-186.38496,1775.1759,44.37457,-54.782,1726.69092,133.78278,-276.16788,1521.67786,64.25198,-354.57675,1369.85913,413.41394,-365.60797,1409.23438,651.23041,-386.79068,1455.11035,-186.26003,-226.73915,1528.18542,-461.40231,-254.33026,1405.05908,-697.7193,-209.83411,1440.80835,145.57916,-167.64461,1050.84448,-177.29218999999995,-156.08221,1061.50513,-31.31445,-303.52734,1035.33569,4
-23.74664,-245.74869,1659.96619,15.60216,-186.23882,1775.1805399999994,44.31347,-54.67293000000001,1726.67969,133.7532,-276.1741,1521.74609,64.21025,-354.57159,1369.9152800000004,413.32516,-365.8324,1409.39734,651.11542,-387.17755,1455.3898900000006,-186.25029,-226.70439,1528.20325,-461.38959000000006,-254.42039,1405.12878,-697.73419,-209.93959,1440.62378,145.59166000000005,-167.68837,1050.82556,-177.2917,-156.11803999999995,1061.47546,-31.32406,-303.54718,1035.33081,4
-23.81259,-245.66467000000003,1659.98425,15.42871,-186.10043,1775.2074,44.17042,-54.53686,1726.6657699999994,133.67673,-276.18839,1521.80017,64.15511,-354.57294,1369.93799,413.25638,-366.00482,1409.55908,651.0282599999998,-387.4617,1455.64856,-186.24997,-226.67131,1528.19897,-461.34418,-254.54021,1405.1908,-697.73584,-210.30655,1440.51965,145.62044,-167.7355,1050.8220199999996,-177.28479,-156.14561,1061.5188,-31.40076,-303.86523,1035.42627,4
-23.87604,-245.5771,1659.99231,15.281579999999998,-185.97229,1775.2255899999998,44.02441,-54.43283,1726.65295,133.6261,-276.20822000000004,1521.84753,64.13008,-354.51248,1369.9762,413.21384,-366.18195,1409.68066,650.96161,-387.70718,1455.90552,-186.23444,-226.66957,1528.2052,-461.30649000000005,-254.62988,1405.23596,-697.7301,-210.51141,1440.36218,145.56601,-167.76797,1050.88757,-177.30733,-156.16736,1061.50049,-31.31995,-303.61356,1035.33118,4
-23.9289,-245.5097,1660.01477,15.15575,-185.84981,1775.23865,43.8634,-54.28505,1726.64038,133.59293,-276.2157,1521.8855,64.11646,-354.51385,1369.99915,413.16806,-366.30045,1409.8229999999999,650.9328,-387.89697,1456.10071,-186.21819,-226.66638,1528.1898199999994,-461.27652,-254.74614,1405.24011,-697.70135,-210.70563,1440.22839,145.61348999999996,-167.79921000000004,1050.88074,-177.26779,-156.23164,1061.52063,-31.372640000000004,-303.92859,1035.42883,4
-23.95852,-245.46085,1660.03052,15.03871,-185.72763,1775.2514600000006,43.65505,-54.16645,1726.62,133.56311000000002,-276.21042,1521.91919,64.10027,-354.52637000000016,1370.05103,413.14352,-366.44119,1409.9478800000006,650.89636,-388.01184,1456.2437699999994,-186.22186,-226.66782,1528.18909,-461.22885,-254.89435,1405.2207,-697.72852,-210.85434,1440.08789,145.63358,-167.84084,1050.88977,-177.27088999999995,-156.27829,1061.53479,-31.35431,-303.95551,1035.43311,4
-24.01604,-245.41957,1660.04089,14.89954,-185.62697,1775.27063,43.44978,-54.05474,1726.6268300000006,133.53996,-276.1933,1521.98608,64.07294,-354.53046,1370.1001,413.13773,-366.50073,1410.05786,650.92084,-388.08893,1456.40271,-186.23683,-226.68961,1528.1726099999994,-461.22964,-254.99313,1405.19019,-697.70569,-211.01068,1439.93494,145.71378,-167.86411,1050.81055,-177.26503,-156.34866,1061.53076,-31.3309,-303.99969,1035.42688,4
-24.03671,-245.40225,1660.04834,14.754079999999998,-185.47963,1775.18359,43.19809,-53.95681,1726.6095,133.50134,-276.16852,1522.01318,64.04701999999999,-354.5036,1370.13428,413.09775,-366.53271,1410.1398900000006,650.88135,-388.0737,1456.50061,-186.29449,-226.69974,1528.14038,-461.23712,-255.11476,1405.12451,-697.7448099999997,-211.1268,1439.77747,145.65601,-167.93198,1050.8595,-177.26968,-156.41748,1061.52454,-31.27851,-303.77698,1035.3455800000004,4
-24.08169,-245.36977,1660.05884,14.61802,-185.39005,1775.18958,42.92831,-53.84481,1726.62598,133.48658999999998,-276.11163,1522.05542,64.03034,-354.50363,1370.17529,413.09964,-366.50992,1410.18152,650.8865400000002,-388.01932,1456.53857,-186.32002,-226.73579,1528.12183,-461.23865,-255.25261,1405.0564,-697.76855,-211.50017000000003,1439.86047,145.65916,-167.98468,1050.85608,-177.28049,-156.49736,1061.53345,-31.25795,-303.8289200000001,1035.3148199999996,4
-24.08886,-245.34668,1660.07922,14.51072,-185.36691,1775.30688,42.63371,-53.74288000000001,1726.6232899999998,133.49277,-276.04337000000004,1522.07397,64.04829000000001,-354.48367,1370.21924,413.10452,-366.44031,1410.20544,650.90021,-387.89407,1456.56421,-186.37201,-226.75157,1528.08655,-461.22397,-255.37695,1404.96362,-697.79138,-211.32106,1439.3949,145.66631,-168.05794,1050.85718,-177.31013000000004,-156.57616000000004,1061.54309,-31.25047,-303.9021,1035.3064,4
-24.07726,-245.36113,1660.08362,14.42955,-185.30118,1775.3266600000006,42.3817,-53.67007,1726.64709,133.56703000000002,-275.90079,1522.29993,64.05017,-354.50436,1370.27588,413.11899,-366.35999,1410.18237,650.95178,-387.71371,1456.48169,-186.41071,-226.77695,1528.06604,-461.22278,-255.47589,1404.8728,-697.8037099999997,-211.40288,1439.19287,145.6842,-168.09338,1050.85437,-177.30768999999995,-156.69388999999995,1061.52356,-31.21325,-303.97321,1035.29688,4
-24.09128,-245.34535,1660.10022,14.27259,-185.26482,1775.3481399999994,42.14737,-53.60204,1726.6619899999994,133.51543,-275.87997,1522.1427,64.05359,-354.47247000000016,1370.3288599999996,413.13928,-366.22961,1410.15015,650.9984099999998,-387.44037,1456.37476,-186.46144,-226.81424,1528.03223,-461.23853,-255.53481,1404.75854,-697.83826,-211.43047,1438.97168,145.66505,-168.11522,1050.85388,-177.31624,-156.79903000000004,1061.50415,-31.19384,-304.03943,1035.28723,4
-24.14132,-245.34868,1660.09265,14.14343,-185.22327,1775.3533899999998,41.80423,-53.5072,1726.70251,133.51433,-275.79721,1522.17932,64.0482,-354.43756,1370.36108,413.15189,-366.03088,1410.05713,651.0141,-387.10233,1456.15234,-186.53195,-226.81325,1528.01331,-461.2547,-255.64946,1404.64038,-697.90619,-211.46484,1438.70898,145.64441000000005,-168.18578,1050.85498,-177.39484,-156.95435,1061.47681,-31.19048,-304.12985,1035.26135,4
-24.22552,-245.35144,1660.06848,13.96471,-185.21631,1775.35388,41.52877,-53.47535,1726.7316899999994,133.56847,-275.65674,1522.37634,64.02498,-354.40683,1370.42407,413.11292,-365.82385,1409.96436,651.03857,-386.81918,1456.0018300000006,-186.59369,-226.83728,1527.9176,-461.28256,-255.71355,1404.53223,-697.99268,-211.49486,1438.47217,145.59608,-168.22852,1050.8739,-177.43268999999995,-157.07783999999995,1061.46082,-31.20024,-304.22495,1035.23865,4
-24.29905,-245.35339,1660.06274,13.81331,-185.19827,1775.3752399999994,41.21245,-53.40744,1726.7952899999998,133.55602,-275.54858,1522.39453,64.0379,-354.43451,1370.4834,413.11169,-365.60464,1409.84814,651.104,-386.46899,1455.75354,-186.68631,-226.83792000000003,1527.89368,-461.33685,-255.80202000000003,1404.4541,-698.04974,-211.50763,1438.21924,145.64276,-168.24387,1050.79504,-177.46373,-157.23843,1061.42969,-31.18176,-304.3136,1035.21765,4
-24.36895,-245.34727,1660.04578,13.61286,-185.20384,1775.3877,40.92664,-53.36548000000001,1726.8536399999994,133.57161000000002,-275.44739,1522.39709,64.03553000000001,-354.41138,1370.53967,413.12134,-365.30798,1409.72644,651.16327,-386.05899,1455.47046,-186.79539,-226.87273,1527.95056,-461.36896,-255.84792,1404.3623,-698.0961900000003,-211.51187,1437.98352,145.56139,-168.27341,1050.85266,-177.50591,-157.40039,1061.40991,-31.14756,-304.42819,1035.20544,4
-24.45406,-245.3474,1660.02356,13.43782,-185.17131,1775.42212,40.59335,-53.29763000000001,1726.9130899999998,133.58105,-275.33221000000003,1522.43054,64.12116,-354.31064,1370.5741,413.15576,-364.95602,1409.60999,651.2587900000002,-385.59457,1455.09656,-186.83351,-226.87778,1527.88855,-461.38251,-255.91573,1404.28162,-698.15002,-211.52026,1437.72815,145.53377,-168.31583999999995,1050.83496,-177.54599,-157.57062,1061.39612,-31.08155,-304.5146200000001,1035.16724,4
-24.54109,-245.33495,1660.0376,13.24151,-185.17523,1775.4331100000006,40.27973,-53.24052,1726.9592300000006,133.59547,-275.21088,1522.46545,64.15437,-354.30048,1370.63794,413.15256,-364.63708,1409.4638699999994,651.34198,-385.09314,1454.72375,-186.95123,-226.79536,1527.84509,-461.44766,-255.99289,1404.17102,-698.2243,-211.7654,1437.74634,145.57036000000005,-168.30196999999995,1050.78174,-177.58687,-157.75916,1061.37598,-31.04647000000001,-304.62045,1035.14111,4
-24.65271,-245.3318,1660.03247,13.02701,-185.14307,1775.44214,40.02337,-53.20593,1727.01563,133.65724,-275.08429,1522.58374,64.14595,-354.35397,1370.72937,413.17297,-364.26141,1409.30066,651.3960599999998,-384.53317,1454.3042,-187.07443,-226.93599999999998,1527.82556,-461.51733,-256.07559,1404.07312,-698.31653,-211.75815,1437.50146,145.51808,-168.33414,1050.79102,-177.61238,-157.95532,1061.33508,-31.0035,-304.75006,1035.11487,4
-24.78901,-245.33557,1660.02869,12.83509,-185.10318,1775.47742,39.73114,-53.16802,1727.0454100000006,133.64478,-274.95471000000003,1522.61926,64.14429,-354.33521,1370.80359,413.15527,-363.86426,1409.14294,651.4516,-383.97595,1453.86755,-187.1852,-226.96338,1527.7981,-461.5975,-256.13449,1404.00427,-698.4585,-211.73311,1437.27649,145.42226000000005,-168.36652,1050.84692,-177.65707,-158.15446,1061.32996,-30.95977,-304.84439,1035.10156,4
-24.94873,-245.33571,1660.04565,12.60531,-185.08937,1775.47742,39.44633,-53.11819000000001,1727.0708,133.57465,-274.84448,1522.5520000000001,64.17097,-354.32681,1370.87097,413.14743,-363.43167,1408.98499,651.51862,-383.38904,1453.39233,-187.33435,-227.02733,1527.83411,-461.66483,-256.2399,1403.93164,-698.5318599999997,-211.9061,1437.25989,145.44957,-168.35365,1050.7887,-177.71957,-158.349,1061.2948,-31.01235,-305.23172,1035.17529,4
-25.09988,-245.30804,1660.06238,12.4075,-185.01617,1775.39087,39.15688,-53.07858,1727.09534,133.57545,-274.70099,1522.5875199999994,64.16906,-354.30008,1370.95435,413.14789,-363.0412,1408.85474,651.57831,-382.75800000000004,1452.92603,-187.41226,-227.01715,1527.73596,-461.74905,-256.35202000000004,1403.88184,-698.63605,-211.80164,1436.90771,145.336,-168.3723,1050.8623,-177.83012,-158.56364,1061.25098,-30.877540000000003,-305.02905,1035.05518,4
-25.25259,-245.3019,1660.05286,12.18854,-185.02014,1775.5170899999994,38.86251,-53.01878000000001,1727.1123,133.5545,-274.53958,1522.62085,64.1802,-354.25525,1371.02454,413.15256,-362.60635,1408.71912,651.68262,-382.16663,1452.45874,-187.55515,-227.05594,1527.76575,-461.82706,-256.46448,1403.87952,-698.73065,-211.86348,1436.75403,145.37427,-168.37038,1050.80566,-177.87112,-158.72847,1061.20886,-30.81412000000001,-305.13733,1035.05811,4
-25.4263,-245.27,1660.06213,11.95021,-184.97208,1775.53967,38.55309000000001,-52.97144,1727.1267100000002,133.53543,-274.3837,1522.6488,64.07474,-354.2652,1371.04395,413.14267,-362.13147,1408.59436,651.72198,-381.56372000000016,1451.95679,-187.65489,-227.1356,1527.74658,-461.90729000000016,-256.5791,1403.85339,-698.8055400000003,-212.02484,1436.80481,145.26361,-168.37106,1050.87341,-177.95972,-158.88304,1061.19092,-30.77895,-305.18481,1035.06079,4
-25.60245,-245.24634,1660.0562699999994,11.67912,-184.89905,1775.5335699999994,38.2509,-52.90382,1727.12134,133.50117,-274.20865,1522.68787,64.1797,-354.02911,1371.15649,413.13800000000003,-361.52823,1408.4398199999994,651.77618,-380.99548,1451.45142,-187.78566,-227.15891,1527.71045,-462.02234,-256.72363,1403.8541300000006,-698.93182,-212.13994,1436.67358,145.31204,-168.34381000000005,1050.82605,-178.02225,-159.09129,1061.14624,-30.76964000000001,-305.2650799999999,1035.04541,4
-25.75278,-245.21597000000003,1660.06311,11.4409,-184.81972,1775.54858,37.93667,-52.82605,1727.146,133.47111999999998,-274.05051000000003,1522.69336,64.18866,-353.99576,1371.21875,413.11664,-361.16022,1408.35852,651.81671,-380.4296,1450.9696,-187.88689,-227.21295,1527.69531,-462.14072,-256.85095,1403.84937,-699.06219,-212.27937000000003,1436.5387,145.2659,-168.32948000000005,1050.8228800000004,-178.09001,-159.25938,1061.14404,-30.72241,-305.33716,1035.04675,4
-25.94456,-245.16579,1660.06702,11.20816,-184.71497,1775.45728,37.63972,-52.75536,1727.14709,133.44301000000002,-273.86282,1522.71838,64.15536,-354.12802,1371.27295,413.08127,-360.66724,1408.25244,651.82379,-379.86575,1450.47461,-188.01596,-227.25482,1527.66956,-462.21191,-257.07034,1403.88464,-699.1895099999997,-212.49883,1436.41565,145.23343,-168.29572,1050.83801,-178.13655,-159.40808,1061.11084,-30.69613,-305.39938,1035.03894,4
-26.10658,-245.11479,1660.06396,10.9563,-184.67816,1775.57446,37.33704,-52.67229,1727.15283,133.43188,-273.71732000000003,1522.75134,64.19815,-354.09097,1371.3143300000004,413.07803,-360.18768,1408.14746,651.84186,-379.34375,1450.0072,-188.07939,-227.32663,1527.67273,-462.29837,-257.26724,1403.92041,-699.31708,-212.71672,1436.31519,145.19503999999995,-168.26962,1050.84766,-178.20993,-159.57681000000005,1061.07837,-30.65033,-305.45129,1035.0289300000004,4
-26.24793,-245.06421,1660.06921,10.72164,-184.6051,1775.5601800000006,37.02018,-52.56184,1727.14648,133.41609,-273.54318,1522.7804,64.12164,-354.02228,1371.3220199999996,413.08698,-359.72495,1408.08069,651.89526,-378.81689,1449.59412,-188.17389,-227.38031,1527.65698,-462.35825,-257.48593,1403.94922,-699.43945,-212.97462,1436.24548,145.11847,-168.22699,1050.84937,-178.26717,-159.75261,1061.07117,-30.62686,-305.5,1035.01929,4
