V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,Tester
4.99,4.99,4.65,3.20,2.86,3.69,4.56,4.99,4.99,4.99,3.98,3.58,2.79,2.50,2.92,4.01,4.45,4.57,4.99,4.99,Matsuda
4.99,4.99,4.64,3.20,2.85,3.69,4.55,4.99,4.99,4.99,3.96,3.58,2.78,2.50,2.92,4.00,4.45,4.56,4.99,4.99,Matsuda
4.99,4.99,4.64,3.20,2.84,3.68,4.52,4.99,4.99,4.99,3.96,3.57,2.79,2.50,2.91,4.00,4.45,4.57,4.99,4.99,Matsuda
4.99,4.99,4.64,3.21,2.85,3.68,4.52,4.99,4.99,4.99,3.95,3.57,2.79,2.50,2.91,4.00,4.45,4.56,4.99,4.99,Matsuda
4.99,4.99,4.64,3.20,2.84,3.66,4.52,4.99,4.99,4.99,3.96,3.56,2.79,2.50,2.91,3.99,4.45,4.57,4.99,4.99,Matsuda
4.99,4.99,4.64,3.20,2.84,3.66,4.52,4.99,4.99,4.99,3.95,3.57,2.79,2.50,2.91,4.00,4.45,4.57,4.99,4.99,Matsuda
4.99,4.99,4.64,3.20,2.84,3.66,4.51,4.99,4.99,4.99,3.95,3.57,2.79,2.50,2.92,4.00,4.44,4.57,4.99,4.99,Matsuda
4.99,4.99,4.64,3.19,2.84,3.66,4.51,4.99,4.99,4.99,3.94,3.58,2.79,2.50,2.91,4.00,4.44,4.57,4.99,4.99,Matsuda
4.99,4.99,4.64,3.19,2.83,3.65,4.52,4.99,4.99,4.99,3.94,3.57,2.79,2.49,2.91,3.99,4.43,4.56,4.99,4.99,Matsuda
4.99,4.99,4.64,3.19,2.83,3.64,4.50,4.99,4.99,4.99,3.94,3.57,2.79,2.49,2.92,3.99,4.44,4.56,4.99,4.99,Matsuda
4.99,4.99,4.64,3.18,2.83,3.64,4.50,4.99,4.99,4.99,3.93,3.57,2.78,2.49,2.91,3.99,4.44,4.56,4.99,4.99,Matsuda
4.99,4.99,4.64,3.18,2.83,3.64,4.50,4.99,4.99,4.99,3.92,3.57,2.78,2.50,2.91,3.99,4.44,4.56,4.99,4.99,Matsuda
4.99,4.99,4.64,3.19,2.83,3.64,4.50,4.99,4.99,4.99,3.91,3.57,2.79,2.50,2.91,3.99,4.44,4.56,4.99,4.99,Matsuda
4.99,4.99,4.64,3.18,2.83,3.64,4.50,4.99,4.99,4.99,3.92,3.57,2.79,2.50,2.91,3.99,4.44,4.56,4.99,4.99,Matsuda
4.99,4.99,4.57,3.44,4.09,3.69,4.28,4.99,4.99,4.99,4.99,4.99,3.80,3.59,3.09,3.36,3.04,3.34,4.99,4.99,Okamoto
4.99,4.99,4.56,3.45,4.09,3.68,4.29,4.99,4.99,4.99,4.99,4.99,3.80,3.59,3.09,3.34,3.04,3.36,4.99,4.99,Okamoto
4.99,4.99,4.55,3.43,4.08,3.67,4.28,4.99,4.99,4.99,4.99,4.99,3.80,3.61,3.09,3.34,3.03,3.36,4.99,4.99,Okamoto
4.99,4.99,4.58,3.42,4.08,3.66,4.27,4.99,4.99,4.99,4.99,4.99,3.80,3.59,3.07,3.34,3.02,3.35,4.99,4.99,Okamoto
4.99,4.99,4.59,3.41,4.07,3.65,4.28,4.99,4.99,4.99,4.99,4.99,3.80,3.60,3.07,3.36,3.03,3.36,4.99,4.99,Okamoto
4.99,4.99,4.62,3.42,4.09,3.65,4.27,4.99,4.99,4.99,4.99,4.99,3.79,3.61,3.08,3.37,3.02,3.36,4.99,4.99,Okamoto
4.99,4.99,4.60,3.41,4.08,3.65,4.26,4.99,4.99,4.99,4.99,4.99,3.79,3.61,3.08,3.36,3.02,3.36,4.99,4.99,Okamoto
4.99,4.99,4.58,3.41,4.07,3.65,4.26,4.99,4.99,4.99,4.99,4.99,3.79,3.61,3.08,3.35,3.01,3.36,4.99,4.99,Okamoto
4.99,4.99,4.58,3.42,4.07,3.64,4.26,4.99,4.99,4.99,4.99,4.99,3.79,3.61,3.08,3.36,3.01,3.36,4.99,4.99,Okamoto
4.99,4.99,4.58,3.40,4.08,3.65,4.27,4.99,4.99,4.99,4.99,4.99,3.79,3.61,3.09,3.36,3.03,3.37,4.99,4.99,Okamoto
4.99,4.99,4.58,3.40,4.08,3.64,4.28,4.99,4.99,4.99,4.99,4.99,3.78,3.60,3.07,3.36,3.04,3.37,4.99,4.99,Okamoto
4.99,4.99,4.57,3.40,4.08,3.65,4.29,4.99,4.99,4.99,4.99,4.99,3.79,3.61,3.08,3.37,3.05,3.37,4.99,4.99,Okamoto
4.99,4.99,4.57,3.39,4.09,3.64,4.29,4.99,4.99,4.99,4.99,4.99,3.78,3.61,3.08,3.37,3.04,3.36,4.99,4.99,Okamoto
4.99,4.99,4.56,3.38,4.09,3.64,4.28,4.99,4.99,4.99,4.99,4.99,3.78,3.60,3.08,3.42,3.04,3.37,4.99,4.99,Okamoto
4.99,4.99,4.57,3.38,4.08,3.64,4.28,4.99,4.99,4.99,4.99,4.99,3.79,3.61,3.07,3.41,3.04,3.37,4.99,4.99,Okamoto
4.99,4.99,4.57,3.39,4.10,3.64,4.28,4.99,4.99,4.99,4.99,4.99,3.77,3.61,3.07,3.41,3.05,3.38,4.99,4.99,Okamoto
4.99,4.99,4.57,3.38,4.09,3.64,4.30,4.99,4.99,4.99,4.99,4.99,3.77,3.61,3.07,3.40,3.05,3.38,4.99,4.99,Okamoto
4.99,4.99,4.56,3.38,4.10,3.65,4.31,4.99,4.99,4.99,4.99,4.99,3.77,3.61,3.08,3.41,3.06,3.37,4.99,4.99,Okamoto
4.99,4.99,4.55,3.38,4.12,3.66,4.33,4.99,4.99,4.99,4.99,4.99,3.78,3.60,3.07,3.41,3.06,3.38,4.99,4.99,Okamoto
4.99,4.99,4.55,3.38,4.10,3.66,4.35,4.99,4.99,4.99,4.99,4.99,3.78,3.60,3.07,3.41,3.04,3.38,4.99,4.99,Okamoto
4.99,4.99,4.56,3.37,4.11,3.66,4.36,4.99,4.99,4.99,4.99,4.99,3.76,3.60,3.06,3.43,3.05,3.38,4.99,4.99,Okamoto
4.99,4.99,4.56,3.36,4.12,3.65,4.35,4.99,4.99,4.99,4.99,4.99,3.77,3.60,3.06,3.40,3.05,3.39,4.99,4.99,Okamoto
4.99,4.99,4.57,3.34,4.12,3.66,4.38,4.99,4.99,4.99,4.99,4.99,3.76,3.60,3.06,3.46,3.05,3.38,4.99,4.99,Okamoto
4.99,4.99,4.57,3.34,4.12,3.65,4.35,4.99,4.99,4.99,4.99,4.99,3.76,3.57,3.06,3.47,3.05,3.38,4.99,4.99,Okamoto
4.99,4.99,4.57,3.33,4.14,3.65,4.35,4.99,4.99,4.99,4.99,4.99,3.76,3.58,3.06,3.40,3.07,3.38,4.99,4.99,Okamoto
4.99,4.99,4.57,3.33,4.13,3.64,4.36,4.99,4.99,4.99,4.99,4.99,3.77,3.58,3.06,3.40,3.06,3.38,4.99,4.99,Okamoto
4.99,4.99,4.58,3.34,4.13,3.65,4.37,4.99,4.99,4.99,4.99,4.99,3.78,3.58,3.08,3.41,3.06,3.38,4.99,4.99,Okamoto
4.99,4.99,4.57,3.32,4.14,3.65,4.35,4.99,4.99,4.99,4.99,4.99,3.77,3.58,3.07,3.41,3.07,3.39,4.99,4.99,Okamoto
4.99,4.99,4.57,3.32,4.14,3.65,4.35,4.99,4.99,4.99,4.99,4.99,3.76,3.58,3.07,3.41,3.05,3.37,4.99,4.99,Okamoto
4.99,4.99,4.58,3.32,4.14,3.65,4.33,4.99,4.99,4.99,4.99,4.99,3.77,3.58,3.07,3.39,3.04,3.37,4.99,4.99,Okamoto
4.99,4.99,4.58,3.33,4.13,3.65,4.33,4.99,4.99,4.99,4.99,4.99,3.77,3.58,3.07,3.39,3.04,3.37,4.99,4.99,Okamoto
4.99,4.99,4.58,3.32,4.13,3.65,4.33,4.99,4.99,4.99,4.99,4.99,3.75,3.58,3.07,3.39,3.03,3.37,4.99,4.99,Okamoto
4.99,4.99,4.58,3.32,4.13,3.65,4.36,4.99,4.99,4.99,4.99,4.99,3.75,3.58,3.07,3.39,3.03,3.37,4.99,4.99,Okamoto
4.99,4.99,4.58,3.33,4.14,3.66,4.35,4.99,4.99,4.99,4.99,4.99,3.76,3.59,3.07,3.38,3.03,3.35,4.99,4.99,Okamoto
4.99,4.99,4.58,3.33,4.14,3.66,4.35,4.99,4.99,4.99,4.99,4.99,3.77,3.59,3.09,3.39,3.04,3.36,4.99,4.99,Okamoto
4.99,4.99,4.58,3.33,4.14,3.67,4.36,4.99,4.99,4.99,4.99,4.99,3.75,3.58,3.08,3.40,3.04,3.35,4.99,4.99,Okamoto
4.99,4.99,4.58,3.33,4.14,3.66,4.34,4.99,4.99,4.99,4.99,4.99,3.75,3.59,3.07,3.40,3.04,3.35,4.99,4.99,Okamoto
4.99,4.99,4.58,3.33,4.13,3.66,4.34,4.99,4.99,4.99,4.99,4.99,3.75,3.59,3.07,3.42,3.01,3.35,4.99,4.99,Okamoto
4.99,4.99,4.59,3.32,4.13,3.66,4.34,4.99,4.99,4.99,4.99,4.99,3.75,3.57,3.07,3.46,3.02,3.35,4.99,4.99,Okamoto
4.99,4.99,4.59,3.31,4.12,3.66,4.34,4.99,4.99,4.99,4.99,4.99,3.75,3.58,3.07,3.47,3.03,3.35,4.99,4.99,Okamoto
4.99,4.99,4.58,3.31,4.11,3.66,4.35,4.99,4.99,4.99,4.99,4.99,3.75,3.57,3.08,3.47,3.02,3.34,4.99,4.99,Okamoto
4.99,4.99,4.58,3.32,4.11,3.66,4.36,4.99,4.99,4.99,4.99,4.99,3.75,3.57,3.08,3.47,3.02,3.35,4.99,4.99,Okamoto
4.99,4.99,4.58,3.32,4.11,3.67,4.36,4.99,4.99,4.99,4.99,4.99,3.76,3.57,3.08,3.46,3.03,3.35,4.99,4.99,Okamoto
4.99,4.99,4.59,3.33,4.12,3.67,4.36,4.99,4.99,4.99,4.99,4.99,3.75,3.57,3.07,3.44,3.02,3.34,4.99,4.99,Okamoto
4.99,4.99,4.58,3.31,4.10,3.68,4.34,4.99,4.99,4.99,4.99,4.99,3.74,3.57,3.07,3.45,3.01,3.35,4.99,4.99,Okamoto
4.99,4.99,4.59,3.32,4.10,3.67,4.35,4.99,4.99,4.99,4.99,4.99,3.75,3.57,3.08,3.46,3.00,3.35,4.99,4.99,Okamoto
4.99,4.99,4.59,3.31,4.09,3.67,4.34,4.99,4.99,4.99,4.99,4.99,3.75,3.57,3.08,3.45,3.02,3.35,4.99,4.99,Okamoto
4.99,4.99,4.59,3.32,4.10,3.66,4.34,4.99,4.99,4.99,4.99,4.99,3.75,3.58,3.08,3.47,3.01,3.36,4.99,4.99,Okamoto
4.99,4.99,4.56,3.33,4.09,3.66,4.35,4.99,4.99,4.99,4.99,4.99,3.75,3.58,3.09,3.45,3.01,3.35,4.99,4.99,Okamoto
4.99,4.99,4.56,3.32,4.09,3.67,4.36,4.99,4.99,4.99,4.99,4.99,3.75,3.58,3.07,3.45,3.02,3.35,4.99,4.99,Okamoto
4.99,4.99,4.56,3.32,4.09,3.67,4.36,4.99,4.99,4.99,4.99,4.99,3.75,3.58,3.08,3.45,3.03,3.35,4.99,4.99,Okamoto
4.99,4.99,4.56,3.33,4.10,3.68,4.37,4.99,4.99,4.99,4.99,4.99,3.75,3.58,3.06,3.46,3.02,3.35,4.99,4.99,Okamoto
4.99,4.99,4.57,3.32,4.10,3.67,4.35,4.99,4.99,4.99,4.99,4.99,3.74,3.58,3.07,3.45,3.02,3.35,4.99,4.99,Okamoto
4.99,4.99,4.56,3.33,4.10,3.68,4.34,4.99,4.99,4.99,4.99,4.99,3.74,3.57,3.07,3.45,3.02,3.35,4.99,4.99,Okamoto
4.99,4.99,4.56,3.32,4.11,3.67,4.34,4.99,4.99,4.99,4.99,4.99,3.74,3.58,3.09,3.45,3.00,3.35,4.99,4.99,Okamoto
4.99,4.99,4.56,3.33,4.10,3.66,4.35,4.99,4.99,4.99,4.99,4.99,3.75,3.58,3.09,3.46,3.01,3.35,4.99,4.99,Okamoto
4.99,4.99,4.59,3.32,4.10,3.66,4.34,4.99,4.99,4.99,4.99,4.99,3.75,3.58,3.07,3.45,3.01,3.35,4.99,4.99,Okamoto
4.99,4.99,4.59,3.32,4.11,3.66,4.34,4.99,4.99,4.99,4.99,4.99,3.75,3.58,3.08,3.43,3.00,3.35,4.99,4.99,Okamoto
4.99,4.99,4.56,3.32,4.12,3.66,4.35,4.99,4.99,4.99,4.99,4.99,3.75,3.59,3.09,3.44,3.01,3.35,4.99,4.99,Okamoto
4.99,4.99,4.57,3.31,4.13,3.66,4.36,4.99,4.99,4.99,4.99,4.99,3.75,3.58,3.08,3.46,3.01,3.35,4.99,4.99,Okamoto
4.99,4.99,4.57,3.30,4.11,3.67,4.34,4.99,4.99,4.99,4.99,4.99,3.75,3.58,3.07,3.45,3.00,3.35,4.99,4.99,Okamoto
4.99,4.99,4.55,3.31,4.12,3.67,4.35,4.99,4.99,4.99,4.99,4.99,3.75,3.58,3.08,3.45,3.00,3.34,4.99,4.99,Okamoto
4.99,4.99,4.56,3.31,4.12,3.67,4.35,4.99,4.99,4.99,4.99,4.99,3.75,3.58,3.09,3.45,3.00,3.34,4.99,4.99,Okamoto
4.99,4.99,4.55,3.30,4.12,3.66,4.34,4.99,4.99,4.99,4.99,4.99,3.75,3.57,3.08,3.45,3.01,3.34,4.99,4.99,Okamoto
4.99,4.99,4.55,3.31,4.12,3.65,4.35,4.99,4.99,4.99,4.99,4.99,3.75,3.58,3.08,3.46,3.00,3.35,4.99,4.99,Okamoto
4.99,4.99,4.55,3.31,4.12,3.65,4.35,4.99,4.99,4.99,4.99,4.99,3.75,3.58,3.07,3.46,3.00,3.35,4.99,4.99,Okamoto
4.99,4.99,4.55,3.30,4.11,3.65,4.34,4.99,4.99,4.99,4.99,4.99,3.75,3.58,3.08,3.43,3.00,3.35,4.99,4.99,Okamoto
4.99,4.99,4.55,3.29,4.10,3.65,4.33,4.99,4.99,4.99,4.99,4.99,3.75,3.58,3.07,3.41,3.00,3.35,4.99,4.99,Okamoto
4.99,4.99,4.55,3.28,4.11,3.65,4.33,4.99,4.99,4.99,4.99,4.99,3.75,3.57,3.07,3.41,2.99,3.35,4.99,4.99,Okamoto
4.99,4.99,4.55,3.29,4.11,3.65,4.32,4.99,4.99,4.99,4.99,4.99,3.75,3.57,3.07,3.41,2.99,3.35,4.99,4.99,Okamoto
4.99,4.99,4.55,3.30,4.11,3.65,4.32,4.99,4.99,4.99,4.99,4.99,3.75,3.58,3.07,3.41,2.99,3.34,4.99,4.99,Okamoto
4.99,4.99,4.54,3.30,4.11,3.66,4.32,4.99,4.99,4.99,4.99,4.99,3.75,3.58,3.07,3.40,2.99,3.34,4.99,4.99,Okamoto
4.99,4.99,4.54,3.29,4.10,3.66,4.33,4.99,4.99,4.99,4.99,4.99,3.75,3.58,3.07,3.40,2.98,3.35,4.99,4.99,Okamoto
4.99,4.99,4.55,3.28,4.11,3.66,4.32,4.99,4.99,4.99,4.99,4.99,3.75,3.57,3.07,3.41,2.98,3.35,4.99,4.99,Okamoto
4.99,4.99,4.55,3.28,4.09,3.66,4.33,4.99,4.99,4.99,4.99,4.99,3.75,3.58,3.07,3.41,2.99,3.35,4.99,4.99,Okamoto
4.99,4.99,4.55,3.29,4.10,3.66,4.33,4.99,4.99,4.99,4.99,4.99,3.75,3.58,3.07,3.40,2.98,3.35,4.99,4.99,Okamoto
4.99,4.99,4.55,3.29,4.11,3.66,4.34,4.99,4.99,4.99,4.99,4.99,3.75,3.58,3.07,3.41,2.99,3.36,4.99,4.99,Okamoto
4.99,4.99,4.55,3.29,4.11,3.65,4.32,4.99,4.99,4.99,4.99,4.99,3.74,3.58,3.08,3.41,2.98,3.35,4.99,4.99,Okamoto
4.99,4.99,4.54,3.29,4.10,3.64,4.31,4.99,4.99,4.99,4.99,4.99,3.74,3.58,3.08,3.42,2.98,3.35,4.99,4.99,Okamoto
4.99,4.99,4.55,3.29,4.10,3.65,4.31,4.99,4.99,4.99,4.99,4.99,3.75,3.58,3.08,3.43,2.98,3.35,4.99,4.99,Okamoto
4.99,4.99,4.55,3.28,4.10,3.65,4.32,4.99,4.99,4.99,4.99,4.99,3.76,3.59,3.09,3.42,2.98,3.34,4.99,4.99,Okamoto
4.99,4.99,4.55,3.29,4.10,3.66,4.38,4.99,4.99,4.99,4.99,4.99,3.78,3.61,3.10,3.43,2.99,3.34,4.99,4.99,Okamoto
4.99,4.99,4.55,3.29,4.10,3.66,4.40,4.99,4.99,4.99,4.99,4.99,3.79,3.61,3.10,3.44,2.99,3.34,4.99,4.99,Okamoto
4.99,4.99,4.55,3.31,4.09,3.65,4.40,4.99,4.99,4.99,4.99,4.99,3.80,3.61,3.10,3.43,2.98,3.34,4.99,4.99,Okamoto
4.99,4.99,4.55,3.33,4.10,3.65,4.42,4.99,4.99,4.99,4.99,4.99,3.79,3.62,3.09,3.42,2.99,3.34,4.99,4.99,Okamoto
4.99,4.99,4.55,3.33,4.10,3.65,4.40,4.99,4.99,4.99,4.99,4.99,3.79,3.62,3.08,3.43,2.98,3.34,4.99,4.99,Okamoto
4.99,4.99,4.55,3.34,4.09,3.64,4.38,4.99,4.99,4.99,4.99,4.99,3.80,3.62,3.09,3.44,2.98,3.33,4.99,4.99,Okamoto
4.99,4.99,4.55,3.32,4.08,3.64,4.38,4.99,4.99,4.99,4.99,4.99,3.79,3.62,3.09,3.45,2.98,3.34,4.99,4.99,Okamoto
4.99,4.99,4.56,3.32,4.08,3.64,4.38,4.99,4.99,4.99,4.99,4.99,3.79,3.61,3.10,3.44,2.99,3.33,4.99,4.99,Okamoto
4.99,4.99,4.56,3.32,4.09,3.64,4.38,4.99,4.99,4.99,4.99,4.99,3.79,3.61,3.09,3.44,2.98,3.33,4.99,4.99,Okamoto
4.99,4.99,4.55,3.33,4.11,3.66,4.41,4.99,4.99,4.99,4.99,4.99,3.78,3.60,3.09,3.44,2.98,3.33,4.99,4.99,Okamoto
4.99,4.99,4.55,3.33,4.12,3.68,4.42,4.99,4.99,4.99,4.99,4.99,3.77,3.60,3.09,3.44,2.98,3.35,4.99,4.99,Okamoto
4.99,4.99,4.55,3.34,4.15,3.68,4.45,4.99,4.99,4.99,4.99,4.99,3.77,3.60,3.09,3.44,2.98,3.34,4.99,4.99,Okamoto
4.99,4.99,4.55,3.32,4.14,3.69,4.48,4.99,4.99,4.99,4.99,4.99,3.77,3.60,3.09,3.44,2.97,3.35,4.99,4.99,Okamoto
4.99,4.99,4.55,3.32,4.14,3.68,4.46,4.99,4.99,4.99,4.99,4.99,3.77,3.60,3.08,3.43,2.97,3.35,4.99,4.99,Okamoto
4.99,4.99,4.56,3.33,4.15,3.68,4.45,4.99,4.99,4.99,4.99,4.99,3.77,3.60,3.08,3.41,2.96,3.34,4.99,4.99,Okamoto
4.99,4.99,4.56,3.33,4.14,3.67,4.45,4.99,4.99,4.99,4.99,4.99,3.77,3.60,3.09,3.41,2.96,3.34,4.99,4.99,Okamoto
4.99,4.99,4.56,3.34,4.15,3.68,4.45,4.99,4.99,4.99,4.99,4.99,3.77,3.60,3.09,3.40,2.96,3.35,4.99,4.99,Okamoto
4.99,4.99,4.56,3.35,4.14,3.66,4.45,4.99,4.99,4.99,4.99,4.99,3.77,3.60,3.09,3.40,2.97,3.35,4.99,4.99,Okamoto
4.99,4.99,4.56,3.35,4.14,3.67,4.46,4.99,4.99,4.99,4.99,4.99,3.76,3.59,3.09,3.40,2.96,3.36,4.99,4.99,Okamoto
4.99,4.99,4.99,4.82,4.17,3.76,3.64,4.79,4.99,4.99,3.46,3.57,3.01,2.92,4.18,4.78,4.38,4.19,4.99,4.99,Oyama
4.99,4.99,4.99,4.82,4.18,3.76,3.65,4.78,4.99,4.99,3.47,3.57,3.01,2.92,4.21,4.78,4.37,4.19,4.99,4.99,Oyama
4.99,4.99,4.99,4.82,4.17,3.76,3.65,4.77,4.99,4.99,3.48,3.56,3.00,2.92,4.19,4.77,4.37,4.19,4.99,4.99,Oyama
4.99,4.99,4.99,4.81,4.17,3.75,3.63,4.77,4.99,4.99,3.48,3.57,3.00,2.91,4.20,4.77,4.37,4.19,4.99,4.99,Oyama
4.99,4.99,4.99,4.82,4.17,3.75,3.63,4.77,4.99,4.99,3.50,3.57,3.00,2.91,4.18,4.78,4.36,4.18,4.99,4.99,Oyama
4.99,4.99,4.99,4.80,4.17,3.75,3.63,4.77,4.99,4.99,3.48,3.58,3.00,2.92,4.17,4.78,4.36,4.18,4.99,4.99,Oyama
4.99,4.99,4.99,4.81,4.17,3.76,3.60,4.76,4.99,4.99,3.49,3.57,2.99,2.90,4.17,4.78,4.36,4.18,4.99,4.99,Oyama
4.99,4.99,4.99,4.81,4.16,3.74,3.59,4.76,4.99,4.99,3.48,3.57,2.99,2.91,4.19,4.78,4.37,4.18,4.99,4.99,Oyama
4.99,4.99,4.99,4.79,4.15,3.74,3.59,4.76,4.99,4.99,3.50,3.57,2.99,2.91,4.19,4.78,4.37,4.18,4.99,4.99,Oyama
4.99,4.99,4.99,4.79,4.15,3.72,3.58,4.77,4.99,4.99,3.50,3.57,2.99,2.91,4.19,4.78,4.37,4.18,4.99,4.99,Oyama
4.99,4.99,4.99,4.80,4.15,3.72,3.58,4.75,4.99,4.99,3.49,3.58,3.00,2.91,4.18,4.78,4.36,4.17,4.99,4.99,Oyama
4.99,4.99,4.99,4.79,4.14,3.72,3.58,4.75,4.99,4.99,3.49,3.56,2.99,2.91,4.18,4.78,4.37,4.18,4.99,4.99,Oyama
4.99,4.99,4.99,4.79,4.15,3.72,3.58,4.74,4.99,4.99,3.47,3.56,2.99,2.91,4.21,4.78,4.37,4.17,4.99,4.99,Oyama
4.99,4.99,4.99,4.78,4.15,3.72,3.58,4.73,4.99,4.99,3.48,3.56,2.99,2.90,4.20,4.79,4.37,4.17,4.99,4.99,Oyama
4.99,4.99,4.99,4.78,4.15,3.71,3.58,4.73,4.99,4.99,3.49,3.57,2.98,2.90,4.21,4.79,4.36,4.17,4.99,4.99,Oyama
4.99,4.99,4.99,4.77,4.16,3.71,3.57,4.73,4.99,4.99,3.48,3.55,2.98,2.91,4.21,4.79,4.36,4.16,4.99,4.99,Oyama
4.99,4.99,4.99,4.77,4.15,3.71,3.58,4.73,4.99,4.99,3.49,3.54,2.98,2.90,4.20,4.79,4.37,4.16,4.99,4.99,Oyama
4.99,4.99,4.99,4.77,4.14,3.71,3.57,4.73,4.99,4.99,3.50,3.54,2.99,2.90,4.21,4.79,4.38,4.17,4.99,4.99,Oyama
4.99,4.99,4.99,4.77,4.13,3.71,3.57,4.71,4.99,4.99,3.48,3.54,2.98,2.90,4.22,4.78,4.36,4.16,4.99,4.99,Oyama
4.99,4.99,4.99,4.78,4.13,3.71,3.57,4.70,4.99,4.99,3.47,3.54,2.98,2.90,4.23,4.77,4.36,4.16,4.99,4.99,Oyama
4.99,4.99,4.99,4.77,4.12,3.71,3.57,4.69,4.99,4.99,3.47,3.54,2.97,2.90,4.22,4.76,4.37,4.15,4.99,4.99,Oyama
4.99,4.99,4.99,4.76,4.12,3.70,3.56,4.72,4.99,4.99,3.47,3.54,2.98,2.90,4.21,4.77,4.36,4.16,4.99,4.99,Oyama
4.99,4.99,4.99,4.77,4.12,3.70,3.56,4.71,4.99,4.99,3.48,3.53,2.98,2.91,4.22,4.76,4.36,4.15,4.99,4.99,Oyama
4.99,4.99,4.99,4.76,4.12,3.70,3.56,4.71,4.99,4.99,3.47,3.54,2.98,2.91,4.21,4.76,4.37,4.15,4.99,4.99,Oyama
4.99,4.99,4.99,4.76,4.12,3.69,3.55,4.72,4.99,4.99,3.47,3.54,2.98,2.91,4.22,4.77,4.36,4.15,4.99,4.99,Oyama
4.99,4.99,4.99,4.76,4.12,3.69,3.55,4.71,4.99,4.99,3.47,3.53,2.98,2.91,4.22,4.77,4.37,4.15,4.99,4.99,Oyama
4.99,4.99,4.99,4.75,4.12,3.69,3.55,4.71,4.99,4.99,3.46,3.53,2.98,2.91,4.23,4.76,4.37,4.15,4.99,4.99,Oyama
4.99,4.99,4.99,4.76,4.11,3.69,3.55,4.71,4.99,4.99,3.46,3.53,2.97,2.90,4.23,4.77,4.36,4.15,4.99,4.99,Oyama
4.99,4.99,4.99,4.75,4.11,3.70,3.55,4.69,4.99,4.99,3.46,3.53,2.97,2.89,4.22,4.77,4.37,4.16,4.99,4.99,Oyama
4.99,4.99,4.99,4.74,4.11,3.69,3.55,4.69,4.99,4.99,3.46,3.52,2.97,2.89,4.22,4.77,4.36,4.16,4.99,4.99,Oyama
4.99,4.99,4.99,4.74,4.11,3.69,3.55,4.70,4.99,4.99,3.46,3.52,2.97,2.90,4.21,4.77,4.37,4.16,4.99,4.99,Oyama
4.99,4.99,4.99,4.74,4.14,3.69,3.55,4.69,4.99,4.99,3.47,3.52,2.97,2.89,4.23,4.77,4.36,4.16,4.99,4.99,Oyama
4.99,4.99,4.99,4.74,4.14,3.69,3.55,4.70,4.99,4.99,3.46,3.51,2.97,2.90,4.22,4.77,4.36,4.15,4.99,4.99,Oyama
4.99,4.99,4.99,4.74,4.14,3.69,3.54,4.69,4.99,4.99,3.47,3.52,2.97,2.89,4.23,4.77,4.36,4.15,4.99,4.99,Oyama
4.99,4.99,4.99,4.73,4.14,3.69,3.54,4.70,4.99,4.99,3.46,3.53,2.97,2.89,4.23,4.76,4.36,4.15,4.99,4.99,Oyama
4.99,4.99,4.99,4.75,4.14,3.70,3.54,4.70,4.99,4.99,3.48,3.53,2.97,2.89,4.23,4.77,4.38,4.16,4.99,4.99,Oyama
4.99,4.99,4.99,4.73,4.15,3.69,3.54,4.70,4.99,4.99,3.49,3.53,2.97,2.88,4.23,4.77,4.36,4.15,4.99,4.99,Oyama
4.99,4.99,4.99,4.73,4.15,3.69,3.54,4.69,4.99,4.99,3.49,3.54,2.97,2.88,4.22,4.77,4.36,4.15,4.99,4.99,Oyama
4.99,4.99,4.99,4.73,4.15,3.69,3.54,4.69,4.99,4.99,3.49,3.53,2.97,2.88,4.22,4.77,4.36,4.15,4.99,4.99,Oyama
4.99,4.99,4.99,4.73,4.15,3.68,3.54,4.68,4.99,4.99,3.49,3.52,2.97,2.88,4.21,4.77,4.35,4.15,4.99,4.99,Oyama
4.99,4.99,4.99,4.74,4.15,3.68,3.53,4.69,4.99,4.99,3.47,3.51,2.97,2.89,4.20,4.77,4.35,4.14,4.99,4.99,Oyama
4.99,4.99,4.99,4.73,4.14,3.68,3.53,4.68,4.99,4.99,3.48,3.52,2.97,2.89,4.21,4.76,4.35,4.14,4.99,4.99,Oyama
4.99,4.99,4.99,4.72,4.14,3.68,3.53,4.69,4.99,4.99,3.48,3.52,2.97,2.89,4.22,4.77,4.35,4.14,4.99,4.99,Oyama
4.99,4.99,4.99,4.73,4.15,3.68,3.53,4.69,4.99,4.99,3.48,3.53,2.97,2.88,4.21,4.77,4.36,4.14,4.99,4.99,Oyama
4.99,4.99,4.99,4.74,4.15,3.69,3.53,4.68,4.99,4.99,3.49,3.51,2.96,2.88,4.20,4.76,4.36,4.14,4.99,4.99,Oyama
4.99,4.99,4.99,4.73,4.15,3.69,3.53,4.67,4.99,4.99,3.49,3.51,2.96,2.87,4.18,4.76,4.35,4.14,4.99,4.99,Oyama
4.99,4.99,4.99,4.73,4.15,3.68,3.52,4.67,4.99,4.99,3.50,3.51,2.96,2.88,4.19,4.76,4.35,4.14,4.99,4.99,Oyama
4.99,4.99,4.99,4.72,4.15,3.69,3.52,4.67,4.99,4.99,3.50,3.51,2.96,2.87,4.19,4.76,4.36,4.14,4.99,4.99,Oyama
