X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
394.07074,-135.86068999999998,1615.86218,502.00327,-154.38869,1692.3127399999994,599.88062,-179.30566000000005,1593.60522,430.18695,-357.48856,1417.66479,227.15703,-332.00238,1381.19507,451.27789,-421.56052,1087.82446,570.15161,-333.72968,885.58154,349.74155,16.494770000000006,1393.94482,365.07336,43.89422,1083.7511,511.68399000000005,-11.28159,884.66174,309.09354,-346.94016,1016.17145,152.40858,-69.24965,1033.59082,95.61385,-273.26901000000004,1038.36377,4
393.13800000000003,-135.64412,1615.70178,501.74445,-152.81581,1692.1079100000006,599.75122,-176.76575,1593.28784,431.01263,-356.76212000000015,1417.27527,227.88037000000003,-332.4603600000001,1381.07227,454.00763,-420.98699999999997,1087.8783,571.2824099999998,-333.15576,884.6624099999997,348.73834,16.35655,1393.72681,364.23218,44.02917,1083.57239,511.51007,-10.89945,884.6611300000003,308.7048,-347.08386,1016.02344,151.38525,-69.72581,1033.72278,94.95919,-273.88876,1038.41797,4
392.58661,-135.47284,1615.47949,501.43906,-151.45078,1691.89478,599.8131099999998,-174.26219,1592.99536,431.88168,-356.04581,1416.91772,228.33682,-333.21365,1381.03333,456.61462,-420.32498,1087.91687,573.28375,-332.3656,884.20471,347.61642,16.244239999999998,1393.51843,363.36157,44.13887,1083.43994,511.02469,-10.19328,884.3521699999999,308.31393,-347.22766,1015.85034,150.18253,-70.23029,1033.9013699999996,94.37962,-274.50644,1038.4664300000004,4
391.95963,-135.47331,1615.33972,501.09576,-150.15059,1691.6353800000006,599.39758,-171.82591000000005,1592.46069,432.68646,-355.37039,1416.57471,228.97928,-333.86737,1380.93713,459.18567,-419.54556,1087.99292,574.1969,-331.64313,883.35095,346.61307,16.09874,1393.38379,362.358,44.29321,1083.36694,510.44809,-9.51412,884.43829,307.74277,-347.71567000000016,1015.60321,149.06911000000005,-70.72046999999998,1034.12915,93.81068,-275.18439,1038.51855,4
391.45648,-135.51949,1615.21582,500.72778,-148.99362,1691.42615,599.1897,-169.34665,1592.13733,433.56412,-354.70892000000015,1416.25354,229.63339,-334.54504,1380.85645,461.80118,-418.75247,1088.0773900000004,575.94598,-330.88345,882.9884599999997,345.4968,15.87698,1393.2907699999994,361.33456,44.41677,1083.42542,509.83765,-8.69758,884.51892,307.62473,-347.29535,1015.52454,147.85234,-71.21109,1034.35461,93.25491,-275.82822000000004,1038.59338,4
390.80563,-135.70049,1615.12427,500.32379,-147.89014,1691.1814,598.9518400000002,-166.93031000000005,1591.85181,434.41479,-354.10016,1415.92578,230.2868,-335.25281,1380.7926,463.87393,-417.75595,1088.0955800000004,577.2558,-330.3027600000001,882.40594,344.45764,15.60784,1393.2451199999994,360.12198,44.36464,1083.46191,509.00104000000016,-7.72382,884.5690300000001,307.39725,-347.22491,1015.34552,146.69263999999995,-71.72145,1034.63513,92.71462,-276.47409,1038.64063,4
390.08597,-136.03093,1615.0728800000006,499.81528,-146.87309,1691.12842,598.56848,-164.36266,1591.67188,435.26321,-353.43671,1415.55396,230.92555,-335.9371,1380.71594,466.27631,-416.51041,1088.15369,578.45056,-329.8800700000001,881.79834,343.32535,15.39197,1393.22766,358.66647,44.38088,1083.4470199999996,508.07623,-6.62219,884.62531,307.20218,-347.05811,1015.13782,145.51497,-72.23778,1034.94666,92.23859,-277.16696,1038.70081,4
389.47552,-136.33731,1615.05957,499.28806,-145.93758,1691.05078,598.25964,-161.99284,1591.51074,436.07578,-352.83768,1415.17188,231.58614,-336.69638,1380.59912,467.88385,-415.59079,1088.07227,579.78778,-329.7301,881.08466,342.2464,15.18504,1393.27722,357.37494,44.25669,1083.62598,507.04584000000006,-5.3713,884.64899,307.0809,-346.82953,1014.98431,144.36803999999995,-72.74902,1035.24109,91.81148,-277.82132,1038.75818,4
388.77435,-136.75423,1615.10425,498.70901,-145.16019,1690.9824199999994,597.93903,-159.5867,1591.54858,436.87378,-352.26764,1414.7902800000006,232.30873,-337.2897,1380.42188,469.63004000000006,-414.89243,1087.94153,580.86084,-329.53455,880.53217,341.01697,14.97236,1393.33655,355.7114,44.25219,1083.70142,505.91742,-4.01264,884.73059,306.96399,-346.61597,1014.81403,143.16236999999995,-73.25171,1035.56812,91.3632,-278.48956,1038.82727,4
388.03952,-137.19159,1615.15161,498.01501,-144.55411999999995,1690.8726800000006,597.18671,-157.34514,1591.35754,437.58691,-351.80212,1414.38855,232.82237,-338.1275,1380.33411,471.02319000000006,-413.85672,1087.72656,581.4810200000003,-329.47699,879.8408199999999,339.83154,14.82683,1393.43286,353.92581,43.817,1083.61438,504.68515,-2.57028,884.78381,306.83154,-346.15363,1014.55988,142.02274,-73.7594,1035.87085,90.94115,-279.17746,1038.8689,4
387.27759,-137.61555,1615.21362,497.31232,-143.81116,1691.15527,596.8598,-155.14609,1591.6051,438.25934000000007,-351.36411,1413.98169,233.36482,-338.77283,1380.17139,472.1774,-413.08774,1087.46899,582.86987,-329.35696,879.63025,338.5882299999999,14.67945,1393.52283,352.2197,43.95927,1083.7976099999996,503.44107,-1.06876,884.91071,306.74081,-345.9566,1014.3960000000001,141.00843999999995,-74.33896999999997,1036.1731,90.53963,-279.82599,1038.91309,4
386.49487,-137.99965,1615.28796,496.52838,-143.28486999999996,1691.2784399999994,596.2243,-153.08153,1591.70251,438.84848,-350.95749,1413.58728,233.8923,-339.38428,1379.99402,473.10468,-412.41052,1087.24353,583.74347,-329.63483,878.91229,337.27945,14.56009,1393.63879,350.50299,43.57416,1083.84924,501.46561,0.4046300000000001,884.58905,306.67514,-346.02063,1014.31299,139.74176,-74.69456,1036.52063,90.20184,-280.42639,1038.93372,4
385.67886,-138.40614,1615.36243,495.68756,-142.78876,1691.44263,595.62091,-151.12288,1591.94543,439.39133,-350.58612,1413.25452,234.33699,-339.92963,1379.81238,473.91711,-411.77609,1086.99597,584.09094,-329.98575,878.20654,336.0110200000001,14.49729,1393.75366,348.82251,43.50946,1083.98108,500.91071,2.01702,885.1705900000003,306.5704,-345.85355,1014.13318,138.6945,-75.15337,1036.79456,89.8567,-281.04684,1038.9465300000004,4
384.86066,-138.80921999999998,1615.39478,494.79297,-142.38063,1691.62341,594.75104,-149.29796000000005,1592.02966,439.89688,-350.2168,1412.95789,234.8907,-340.40765,1379.49365,474.48608,-411.15155,1086.77515,584.83765,-330.24194,877.8198199999997,334.71475,14.40152,1393.87512,347.23663,43.51959,1084.15601,499.71829,3.5692800000000005,885.4147300000003,306.49146,-345.72546,1013.97339,137.66769,-75.57151,1037.02026,89.50395999999998,-281.67151,1038.96069,4
384.01086,-139.15845,1615.45447,493.88852,-142.00415,1691.7994399999998,594.06201,-147.4688,1592.42993,440.35208,-349.8168,1412.7406,235.29207,-340.82614,1379.29822,474.89053,-410.61111,1086.61487,584.9442700000002,-331.00943,876.8893400000003,333.49304,14.30986,1393.9550800000006,345.62665,43.67654,1084.29297,497.93555,4.77177,885.22266,306.375,-345.57278,1013.82886,136.63057,-76.01299,1037.21814,89.18056,-282.2912,1038.92297,4
383.16138,-139.46098,1615.53833,492.9209,-141.65794,1691.85974,593.37842,-145.84637,1592.7874800000006,440.76801,-349.40616,1412.57947,235.5455,-341.18182,1379.23059,474.96277,-410.00491,1086.40356,585.06378,-331.65048,876.4624,332.26447,14.26509,1394.03186,344.05078,44.07059,1084.34534,497.92755,6.15185,886.17786,306.29474,-345.41037,1013.69574,135.6965,-76.37397,1037.38464,88.897,-282.81857,1038.90283,4
382.29074,-139.76682,1615.59399,491.99591,-141.27399,1692.1662600000002,592.5285,-144.27123999999995,1593.04724,441.18405,-348.92615,1412.42578,235.9429,-341.40698,1379.02698,474.79086,-409.54584,1086.19263,585.1220099999998,-332.1794700000001,876.13525,331.1514,14.25851,1394.11206,342.42834,44.49075,1084.3853800000004,497.13593,7.28971,886.6350699999997,306.2106,-345.31677,1013.56897,134.82856999999998,-76.70561,1037.46619,88.60439000000002,-283.34427,1038.87634,4
381.39108,-139.95287,1615.70056,491.0463,-140.98062,1692.2750199999994,591.6773099999998,-142.78812,1593.33899,441.50592,-348.46918,1412.30322,236.19757,-341.65094,1378.87915,474.42572,-409.30878,1085.88904,585.1095,-332.66125,875.85114,329.92993,14.30193,1394.20581,340.76605,45.14322,1084.3798800000004,496.46411,8.28669,887.25555,306.1887200000001,-345.18713,1013.47076,134.00868,-77.10256,1037.51855,88.37263,-283.81769,1038.83191,4
380.5213,-140.1591,1615.87048,490.13174,-140.58185,1692.6228,590.93378,-141.42851000000005,1593.6814,441.77585,-348.07306,1412.1978800000006,236.42049,-341.89667000000014,1378.72571,473.69632,-409.28937,1085.54663,584.81976,-333.23969,875.5578,328.72058,14.40215,1394.33447,338.86502,45.97891,1084.3042,495.89001,9.30401,888.00092,306.16013,-345.07837,1013.34979,133.18547,-77.33728,1037.54651,88.14243,-284.24939,1038.8064,4
379.6196,-140.26256999999998,1616.08533,489.19702,-140.188,1692.86316,589.92633,-140.088,1593.89697,441.98834000000005,-347.74686,1412.15186,236.58002,-342.10941,1378.57312,472.64056,-409.05774,1085.14478,584.35675,-333.91266,875.2648300000003,327.41479,14.58471,1394.47729,336.79636,46.8828,1084.17615,495.41873,10.10571,889.04706,306.1713299999999,-344.96729,1013.24585,132.50377,-77.53714000000002,1037.58154,87.96374,-284.66653,1038.7417,4
378.71295,-140.31627,1616.28247,488.30209,-139.8727,1692.97131,589.17993,-138.83428999999998,1594.29456,442.06024,-347.46103,1412.13843,236.66824,-342.28943,1378.40845,471.39429,-408.93665,1084.73438,583.7121,-334.69287,875.09424,326.06985,14.85164,1394.6886,334.50177,47.86655,1084.00684,493.85718,10.68865,889.4397,306.18732,-344.56451,1013.06989,131.9722,-78.03066,1037.62573,87.82575,-285.06711,1038.71802,4
377.81689,-140.27123999999998,1616.54089,487.34879000000006,-139.40659,1693.2637899999993,588.2545200000002,-137.67018000000002,1594.63293,442.0723,-347.22379,1412.2092300000006,236.65974,-342.47672,1378.25342,469.35184,-408.91885,1084.21301,581.2081900000002,-336.71771,873.80707,324.59595,15.15912,1394.97241,332.0267,48.6738,1083.81616,494.5358,11.41302,891.40796,306.18906,-344.2785,1012.96991,131.44965,-78.25278,1037.62805,87.72100999999998,-285.38452,1038.6759,4
377.00912,-140.22086000000002,1616.72449,486.4144,-138.91983000000002,1693.61426,587.22064,-136.48395,1594.95898,441.96466,-347.0239,1412.29016,236.48904,-342.65335,1378.15381,467.30414,-408.6062,1083.81091,579.66156,-338.08429,873.2691,323.05524,15.49162,1395.33313,329.27414,49.364,1083.61646,494.15643,11.84314,893.0758099999997,306.21265,-344.66125,1013.04108,131.05088999999998,-78.4772,1037.64954,87.7298,-285.64496,1038.6027800000004,4
375.97842,-140.05478,1617.12512,485.45248,-138.35783,1694.0833699999994,586.24036,-135.39598,1595.29199,441.76031,-346.89398,1412.38306,236.27794,-342.79047,1378.08289,464.81693,-408.72064,1083.27612,577.8811599999998,-339.36945,872.7900400000003,321.4718299999999,15.87009,1395.82935,326.3064,49.87738,1083.44775,492.07864000000006,12.13339,893.8104199999997,306.24384,-344.6073,1013.01855,130.75841,-78.61896999999998,1037.65466,87.66727,-285.88342,1038.5222199999996,4
374.99384,-139.90201000000002,1617.47888,484.45935,-137.8007,1694.44495,585.4267,-134.37682,1595.77258,441.44928,-346.77805,1412.49463,235.96968,-342.89056,1378.04895,461.97247,-408.88098,1082.78467,575.9577,-340.83206,872.4893800000001,319.8382299999999,16.28156,1396.42749,323.03223,50.04555,1083.22266,491.53998,12.32155,895.6532,306.30597,-344.55368,1012.99597,130.50354,-78.72097,1037.66675,87.62961999999996,-286.06857,1038.43176,4
374.01306,-139.65935,1617.86951,483.49493,-137.16144,1694.86292,584.4476900000002,-133.32201,1596.12927,441.07797,-346.7366,1412.56787,235.83249,-342.9859,1377.89832,459.17227,-409.25113,1082.26892,573.95752,-342.11655,872.22461,318.18369,16.62963,1397.01672,319.5655799999999,50.1515,1082.99866,490.74982,12.6006,897.4594099999997,306.353,-344.49716,1013.03278,130.33011000000002,-78.78825,1037.64124,87.61531,-286.1644,1038.35706,4
372.98413,-139.44597,1618.33276,482.47681,-136.67041,1695.13757,583.3985,-132.27176,1596.61646,440.58981,-346.79895,1412.66187,235.4882,-342.99924,1377.85339,455.73669,-409.12857,1081.72266,571.76221,-343.4032,872.0296599999997,316.51443,17.0321,1397.61414,315.76157,49.81372,1082.65735,489.7868,12.80595,899.2511599999997,306.43558,-344.36874,1013.12073,130.19554,-78.80343,1037.65723,87.62943,-286.21313,1038.2750199999996,4
371.92694,-139.2596,1618.85876,481.39005,-135.97173,1695.67065,582.29755,-131.23502,1597.05908,440.06039,-346.91376,1412.78821,234.59978,-343.20987,1378.04822,452.83966,-410.18527,1081.25159,569.68628,-344.51321,872.0781300000001,314.79532,17.50479,1398.18298,311.59271,49.34719000000001,1082.22241,489.00226,12.82327,901.45654,306.54129,-344.19733,1013.22986,130.06604,-78.74405,1037.65381,87.6698,-286.20358,1038.17542,4
370.79401,-139.16373000000002,1619.42786,480.30695,-135.33923,1696.32275,580.953,-130.10904,1597.5061,439.48877000000016,-347.1395,1412.9791300000006,234.34666,-343.25031,1377.85999,448.88821,-410.0361,1080.76672,567.5636599999998,-345.65932999999984,872.31714,313.052,18.04456,1398.62305,307.1615,48.65147,1081.67444,487.35071,12.70031,903.15637,306.66113,-344.00424,1013.34009,129.97363,-78.67081999999998,1037.68628,88.12971,-286.08685,1037.88782,4
369.62634,-139.11956999999998,1620.05261,479.11026,-134.7565,1696.75562,579.96863,-129.13028,1598.12378,438.76224,-347.46234,1413.22644,233.8051,-343.19205,1377.8076199999994,445.03784,-410.88434,1080.34412,565.46655,-346.73929,872.8019400000003,311.28665,18.621,1399.00659,302.51422,47.67523,1080.94849,486.00476,13.15528,904.89197,306.77087,-343.84204,1013.47052,129.88313,-78.56084,1037.70532,88.22457,-285.99258,1037.77271,4
368.55731,-139.16655,1620.55713,477.83255,-134.27927,1697.2451199999994,578.44153,-128.06604,1598.7205800000006,437.97849,-347.84351000000015,1413.56543,233.14748,-343.2071200000001,1377.78333,441.00009000000006,-411.77744,1080.0957,563.4191900000002,-347.65842000000015,873.56067,309.50909,19.23575,1399.2981,297.5466600000001,46.75984,1080.20032,483.75723,13.117170000000002,905.84607,306.95828,-343.4947200000001,1013.65576,129.77061,-78.3699,1037.74341,88.3692,-285.85928,1037.63013,4
367.27908,-139.17125,1621.20142,476.49268,-133.67696999999998,1698.25354,577.09662,-127.09666,1599.47729,437.12634,-348.37396,1413.97168,232.29932,-343.2486,1377.79968,436.81564,-412.7507,1079.8913599999996,561.38037,-348.60712,874.5405300000001,307.71866,19.86937,1399.54346,292.58942,45.5777,1079.35486,481.53851,12.64311,907.04602,307.2000700000001,-343.12225,1013.78333,129.66125,-78.19096,1037.7351099999996,88.51510999999998,-285.70621,1037.479,4
365.65781,-139.1633,1621.95947,475.02039,-133.22427,1699.0216100000002,575.6741900000002,-126.19915,1600.33997,436.15863,-348.92699999999996,1414.45996,231.47937,-343.16779,1377.8021199999994,432.55374000000006,-413.80515,1079.78076,559.02899,-349.42203,875.7321199999999,305.85516,20.54648,1399.74255,287.71674,43.98758,1078.57751,478.90445,12.03346,908.2132,307.47534,-342.68747,1013.94336,129.60191,-77.93876,1037.75427,88.69707,-285.50854,1037.3187300000004,4
364.23996,-139.18778999999998,1622.599,473.45218,-132.85181,1699.84253,574.47559,-125.40728,1601.40552,435.2085,-349.45923,1415.10315,230.60873,-343.05637,1377.84131,428.04721,-415.07849,1079.80237,556.90625,-350.50494,877.0750099999997,303.99518,21.19077,1399.98071,282.63467,42.81794,1077.87695,476.48672,10.98429,909.42877,307.78616,-342.18893,1014.11707,129.51521,-77.6358,1037.76001,88.90536,-285.3047200000001,1037.16504,4
362.93979,-139.33165,1623.1272,471.74579000000006,-132.60234,1700.55408,572.66083,-124.54821,1602.35535,433.99069,-350.17328,1415.68115,229.32925,-342.83496,1378.08154,423.42862,-416.41403,1079.92322,554.67175,-351.43927,878.6854199999997,302.05133,21.79206,1400.25891,277.95071,40.93863,1077.302,473.65045,9.59834,911.47919,308.08698,-341.65509,1014.29846,129.44648999999998,-77.32814,1037.77002,89.11312,-285.00531,1036.98425,4
361.11182,-139.34842,1623.95032,470.00793,-132.35785,1701.43005,571.11157,-123.84119,1603.4917,432.7518,-350.89594,1416.35339,228.25775,-342.71695,1378.14954,418.72205,-417.97766,1080.17322,552.5093400000002,-352.42764,880.51996,300.08124,22.38016,1400.59106,273.05597,39.80642,1076.89111,470.55399000000006,8.40173,912.00415,308.42075,-341.07272,1014.51556,129.4416,-76.95535,1037.76294,89.37937,-284.70886,1036.78149,4
359.5116,-139.35503,1624.67737,468.21179000000006,-132.0323,1702.56628,569.74432,-123.27316,1604.76501,431.48846,-351.55817,1417.05078,227.69402,-342.34805,1377.9657,414.00104,-419.66943,1080.57397,550.36975,-353.42389,882.6383099999997,298.18158,23.50648,1401.23389,268.45688,38.28069,1076.58606,467.69632,6.46353,912.97192,308.7835100000001,-340.49091,1014.7384,129.45355,-76.55102,1037.7738,89.64934000000002,-284.38593,1036.61292,4
358.11072,-139.52698999999998,1625.31787,466.38489,-131.85128999999998,1703.5415,567.79614,-122.54859,1605.8541300000006,430.16092,-352.26331,1417.79578,226.4894,-342.25735,1378.0720199999994,409.21396,-421.40890999999993,1080.99121,548.28912,-354.44485,884.9884599999997,296.18558,23.93365,1401.69348,264.23819,36.19348,1076.35803,464.60522,3.99206,914.26038,309.19055,-339.86371,1014.98285,129.46703,-76.12276,1037.79626,89.92712,-283.99799,1036.41382,4
356.11353,-139.45683,1626.28955,464.5065,-131.6064,1704.5643300000006,566.3479,-122.04989,1607.20227,428.74979,-353.03002999999984,1418.53577,225.36581,-342.02139,1378.13269,404.34485,-423.20755,1081.52991,546.2041,-355.40857,887.52222,294.1731,24.34674,1402.20703,259.71524,34.80962,1076.3342300000004,461.40747000000016,1.54623,915.47205,309.59766,-339.2204,1015.21997,129.48593,-75.66032,1037.85828,90.21684,-283.63013,1036.2406,4
354.35275,-139.55456999999998,1627.1604,462.55325,-131.42612,1705.6543,564.29565,-121.42638,1608.37634,427.31885,-353.7381,1419.29602,224.32188,-341.70819,1378.1826199999994,399.3667,-425.62997,1082.19214,544.74438,-355.89804,890.76276,292.18835,24.73798,1402.79224,255.52368,33.16677,1076.28333,458.22076,-1.02903,916.57251,310.0888700000001,-338.53809,1015.52167,129.506,-75.21278000000002,1037.90015,90.54364,-283.25729,1036.07422,4
352.52261,-139.64665,1628.03931,460.5715,-131.22861,1706.75098,562.4729,-120.89058,1609.6856699999994,425.83667,-354.46262,1420.05371,223.05943,-341.60696,1378.29871,394.49228,-427.73172,1082.82568,542.24573,-356.6062,893.77094,290.17538,25.13861,1403.3913599999994,251.2058,31.83519,1076.3407,455.01422,-3.64187,917.79791,310.4917,-337.8317600000001,1015.72363,129.50183,-74.6961,1037.99524,90.89658,-282.82153,1035.92432,4
350.65015,-139.72043,1628.92786,458.5296,-131.07248,1707.86035,560.56183,-120.37297,1611.04285,424.28152,-355.17014,1420.82324,221.94537000000003,-341.30035,1378.3584,389.65405,-429.76785,1083.61072,540.08636,-357.99075,896.4671599999997,288.23251,25.66074,1404.16431,247.09456,30.51707,1076.58643,451.90146,-6.34098,919.11542,310.95679,-337.06824,1015.99701,129.51115,-74.20093,1038.10144,91.2673,-282.3673100000001,1035.77808,4
349.03372,-139.92517,1629.67749,456.40887,-130.93922,1709.01465,558.62427,-119.91637,1612.37585,422.73068,-355.87473,1421.63062,220.59219,-341.1864,1378.49573,384.85458,-432.05243,1084.45679,537.6630200000002,-359.28116,899.47675,286.18875,25.76641,1404.7404800000006,243.35475,28.79413,1076.61487,448.96332,-8.594439999999999,920.42261,311.41534,-336.29688,1016.29907,129.55229,-73.71768,1038.20105,91.59814,-281.9437,1035.6062,4
346.70148,-139.93376,1630.75647,454.23383,-130.79385,1710.15564,556.62726,-119.49247,1613.77612,421.2164,-356.77414,1422.53967,219.42502,-340.85193,1378.54236,380.09033,-434.27185,1085.40369,535.526,-360.4729,902.62659,284.24054,26.356790000000004,1405.54395,239.63501,27.50004,1076.8927,446.0657,-11.10796,921.90411,311.8558700000001,-335.50168,1016.5744,129.57951,-73.2267,1038.32861,91.92351,-281.55768,1035.46082,4
344.69904,-140.03351,1631.65906,452.00226,-130.69072,1711.30408,554.6153,-119.04858,1615.21472,419.61975,-357.36584,1423.38757,218.00803,-340.7277200000001,1378.6611300000006,375.40607,-436.41779,1086.39917,533.21912,-361.73718,906.0376,282.22064,26.39395,1406.18811,236.01428,26.34559,1077.22473,443.35495,-13.13006,923.47272,312.25894,-334.73557,1016.90546,129.59819,-72.66778000000002,1038.45764,92.2518,-281.08096,1035.31775,4
342.6354100000001,-140.16283,1632.56995,449.71347,-130.5388,1712.45105,552.50067,-118.6265,1616.5929,417.87927,-358.01971000000015,1424.12805,216.80746,-340.3435100000001,1378.67188,370.75211,-438.60867,1087.43787,531.20789,-362.62305,909.40283,280.29547,26.93751,1407.005,232.53236,25.40046,1077.64429,440.77322,-15.02471,925.06555,312.75739,-333.55765,1017.29852,129.58632,-72.12723000000003,1038.58313,92.55045,-280.54242,1035.14819,4
340.56998,-140.30568,1633.42859,447.39001,-130.5117,1713.46887,550.41425,-118.20755,1618.04602,416.17804,-358.67429,1425.0048800000006,215.36224,-340.21869,1378.77051,366.14606,-440.6781,1088.54895,529.07391,-363.61331,912.91718,278.33408,27.16358,1407.77808,229.02449,24.92877,1078.18799,438.3642,-16.73891,926.7981,313.13464,-332.92255,1017.58063,129.57728999999998,-71.56879,1038.66699,92.82489,-280.06442000000004,1034.95276,4
338.44669,-140.50211000000002,1634.27515,445.06241,-130.38971,1714.7526899999998,548.31165,-117.83266,1619.4801,414.54813,-359.27066,1425.86401,214.14374,-339.7888200000001,1378.73315,361.6185,-443.20102,1089.68359,526.68988,-364.54767,916.38782,276.41675,27.34888,1408.53601,225.80115,24.49329,1078.74951,435.97031,-18.26879,928.63318,313.4444,-332.24454,1017.86505,129.56087,-70.98229,1038.75281,93.07626,-279.54358,1034.76917,4
336.3136,-140.62601,1635.08533,442.69241,-130.3233,1715.8726800000006,546.15656,-117.41422,1620.91199,412.69171,-359.97119,1426.69531,212.67734,-339.67279,1378.79333,357.20267,-445.27332,1090.86975,524.32025,-365.08429,919.71887,274.51434,27.55115,1409.26404,222.74155,24.11207000000001,1079.27734,433.69104,-19.72697,930.48553,313.76675,-331.5004,1018.13989,129.52692,-70.43543000000003,1038.82031,93.3532,-278.94342,1034.54089,4
334.13165,-140.80071999999996,1635.91748,440.30649000000005,-130.24023,1716.9834,543.9682,-117.02638,1622.25977,410.87711,-360.62027,1427.53687,211.26833,-339.4333200000001,1378.80188,352.95139,-447.72385,1092.11401,521.83667,-365.625,923.02301,272.66397,27.68152000000001,1409.98596,219.94879,23.70087,1079.82678,431.42456,-21.02079,932.38123,314.03885,-330.72995,1018.38239,129.45302,-69.78364,1038.90723,93.5326,-278.37997,1034.36121,4
332.00119,-140.99808000000004,1636.70862,437.90756,-130.19298999999998,1718.0754399999994,541.7771,-116.65628,1623.65076,409.03412,-361.19391,1428.42786,209.97333,-339.03714,1378.72473,348.8678,-449.90738,1093.36292,519.0014,-365.58813,926.29303,270.83228,27.64371,1410.6386699999994,217.10336,23.62252,1080.35022,429.28271,-22.13148,934.22565,313.95474,-330.22626,1018.4895,129.3848,-69.1196,1038.97559,93.70503,-277.79514,1034.1699199999996,4
329.8196700000001,-141.15416000000005,1637.47168,435.46759,-130.09346000000002,1719.13025,539.58447,-116.2905,1625.01587,407.15692,-361.72687,1429.34729,208.39034,-338.9097,1378.8173800000006,344.97058,-451.92813,1094.61157,516.245,-365.38617,929.63947,269.08279,27.93727,1411.3396,214.1349,23.87644,1080.94727,427.14481,-23.05325,936.04285,314.49432,-329.21164,1018.93542,129.31454,-68.49455,1039.0332,93.84055,-277.16574,1033.99194,4
327.60065,-141.36145,1638.21838,433.07877,-130.0264,1720.1458699999994,537.38959,-115.89303999999998,1626.3219,405.27737,-362.2847,1430.2865,206.92363,-338.642,1378.79956,341.29141,-454.0813,1095.91638,513.70892,-365.0455,933.06049,267.30911000000003,28.0649,1411.99121,211.64461,23.64563,1081.45276,425.00385,-23.91902,937.75073,314.6830700000001,-328.41171,1019.20593,129.16092,-67.8273,1039.09875,93.94785,-276.54773,1033.83105,4
325.46652,-141.56462,1638.93396,430.65222,-129.9801,1721.1438,535.51941,-115.59197,1627.73169,403.13745,-362.79791,1431.18994,205.42477,-338.44977,1378.79199,337.9567600000001,-456.25977,1097.15466,510.95761,-364.10965,936.56763,265.57523,28.14612,1412.63672,209.10002,23.76911,1081.979,422.97015,-24.66396,939.47314,314.87326,-327.51913,1019.45197,129.06966,-67.17631999999999,1039.16479,94.24799999999999,-275.91376,1033.62854,4
323.68369,-141.88995,1639.45752,428.25394000000006,-129.89768999999998,1722.10046,532.93115,-115.06786,1628.85205,401.43176,-363.20172,1432.31848,204.16808,-337.99078,1378.65613,334.80054,-458.17105,1098.46301,508.35254,-362.94397,939.94067,263.85376,28.10242,1413.25598,206.42656,24.19502,1082.526,420.85016,-25.68896,940.83209,314.96518,-326.77563,1019.72113,128.9319,-66.50562,1039.23047,94.0855,-275.31937,1033.51013,4
321.56494,-142.14866999999995,1640.16736,425.86267,-129.78496,1723.05872,530.76147,-114.66349,1629.99927,399.45828,-363.59158,1433.40649,202.64743,-337.74194,1378.62585,331.86072,-459.90759,1099.72229,506.0007,-361.6315,943.51538,262.2345,28.31512,1413.88354,204.05844,24.44225,1083.0155,419.13748,-27.49247,942.21564,315.02164,-326.03528,1020.00122,128.81421,-65.82779000000001,1039.28845,94.1262,-274.67712,1033.3613300000004,4
319.39706,-142.31151,1640.86304,423.48129000000006,-129.74075,1723.81445,528.54382,-114.27122,1631.1571,397.49072,-363.95944,1434.4592300000006,201.1284,-337.4813200000001,1378.59753,329.15805,-461.70801,1100.96423,503.76855,-359.61118,946.92261,260.61292000000003,28.42097,1414.5022,201.97449,24.31849,1083.47681,417.30643,-28.43066,943.70081,315.0347,-325.30469,1020.26569,128.69939,-65.16965,1039.32983,94.12399,-274.04327,1033.21509,4
316.76126,-142.33279,1641.74756,421.14114000000006,-129.5705,1724.7004399999994,526.30444,-113.84369,1632.21777,395.45084,-364.24771,1435.59961,199.57719,-337.24429,1378.57861,326.66592,-462.92746,1102.17883,501.86832,-357.89508,950.40063,259.00952,28.41107,1415.08203,199.58197,24.87009,1083.95776,415.62173,-29.28721,945.26758,315.00269,-324.61691,1020.54315,128.60266,-64.46934,1039.41443,94.05827,-273.33078,1033.0847199999996,4
315.07724,-142.63832,1642.28674,418.86096,-129.35553000000002,1725.71777,524.0712900000002,-113.40719,1633.26294,393.46286,-364.53275,1436.62781,198.00496,-336.9899,1378.55481,324.4855,-464.2182,1103.34265,500.14044,-355.90735,953.75867,257.50836,28.64535,1415.62708,197.66559,24.87281,1084.41492,414.03461,-30.16457,946.82056,314.8854100000001,-323.91544,1020.82513,128.47881999999998,-63.7702,1039.495,94.19703,-272.63043,1032.8967300000004,4
312.92239,-142.7798,1643.03833,416.54626,-129.11508,1726.55957,521.84125,-112.90839,1634.23792,391.43158,-364.82852,1437.68079,196.40804,-336.71811,1378.55798,322.7245200000001,-465.51593,1104.35596,498.40369,-353.57266,956.8985,255.9481,28.73306,1416.12024,195.43578,25.45691,1084.84949,412.435,-31.01262,948.42474,314.7110600000001,-323.43634,1021.06836,128.3745,-63.08689,1039.5769,93.84911,-271.98297,1032.81653,4
