X,Y,Z
-0.72070313,2.0546875,-0.33056641
-0.7890625,2.41015625,-0.12023926
-0.88574219,2.609375,0.02554321
-0.83056641,2.78710938,-0.17480469
-0.84228516,2.74414063,-0.48657227
-0.98779297,2.70703125,-0.50488281
-0.97753906,2.95117188,-0.69580078
-1.15429688,3.02734375,-0.76855469
-1.61621094,2.79101563,-0.17492676
-1.80761719,2.4296875,0.30541992
-1.93554688,1.7578125,0.40136719
-2.21875,0.83496094,0.63476563
-2.60546875,-0.07904053,0.72705078
-3.10546875,-0.86669922,0.62451172
-3.921875,-1.5078125,0.23925781
-5.140625,-1.63085938,-0.09777832
-6.171875,-1.40625,-0.47119141
-6.5234375,-0.94726563,-0.58056641
-5.94140625,-0.55664063,-0.40332031
-5.02734375,-0.60839844,-0.10540771
-4.703125,-0.37866211,0.25024414
-4.8359375,0.02549744,0.61279297
-5.125,0.50195313,0.56591797
-5.421875,1.10644531,0.22924805
-5.31640625,1.9921875,-0.27539063
-4.34765625,2.87304688,-0.79980469
-2.921875,3.02734375,-1.35839844
-1.17578125,2.66210938,-2.04882813
-1.37792969,2.7109375,-1.95898438
-0.29907227,2.55664063,-2.19921875
-0.29907227,2.55664063,-2.19921875
-0.19323729999999997,3.1171875,-2.85351563
0.02607727,3.66015625,-3.44726563
0.33789063,3.90429688,-3.5625
0.98583984,4.296875,-3.48828125
2.18164063,4.55859375,-3.56640625
2.984375,4.67578125,-3.3671875
3.64453125,5.16015625,-2.91210938
3.98046875,5.65625,-2.64648438
3.40625,5.87890625,-2.640625
2.72460938,5.6328125,-2.6953125
2.36523438,5.54296875,-2.64648438
2.27148438,5.3828125,-1.97851563
2.12695313,5.58984375,-1.09375
2.33007813,5.76171875,-0.66601563
2.37695313,5.0390625,-0.21350098
1.9921875,4.38671875,-0.01289368
1.73925781,4.125,0.08416748
1.50488281,4.07421875,0.22131348
1.140625,4.18359375,0.38671875
0.88183594,4.08984375,0.74951172
0.80371094,3.96679688,1.27539063
0.97900391,3.98046875,1.53515625
1.18847656,3.80664063,1.3984375
1.18359375,2.97460938,1.19140625
0.96728516,2.15039063,1.10449219
0.4777832,1.01757813,1.07324219
0.27172852,0.77392578,1.51757813
0.45239258,0.63427734,1.98242188
0.32763672,1.52929688,2.16992188
0.53515625,1.77441406,2.2265625
0.50683594,1.37695313,1.98828125
0.52392578,1.40332031,1.78417969
0.75048828,1.70507813,1.57324219
0.81054688,2.47070313,1.61816406
1.015625,2.83789063,1.58984375
1.18847656,2.41210938,1.60644531
1.34667969,2.203125,1.4765625
1.5703125,1.84570313,1.12304688
1.390625,1.72949219,1.01074219
1.29492188,2.22070313,1.11132813
1.45019531,2.7578125,1.08398438
1.49316406,3.05859375,0.94628906
1.34570313,2.86328125,0.84033203
1.09960938,2.609375,0.57226563
0.87890625,2.59960938,0.41333008
0.63867188,2.6484375,0.30322266
0.18334961,2.79101563,0.50585938
-0.17504883,3.14453125,0.49804688
-0.546875,3.4453125,0.32128906
-0.78466797,3.39453125,0.011367799999999999
-0.97167969,3.47851563,-0.55957031
-1.18554688,3.62109375,-0.70166016
-1.37011719,3.30078125,-0.69384766
-1.22949219,2.49609375,-1.31445313
-0.81689453,1.90332031,-1.46582031
-0.73974609,1.91796875,-1.25097656
-1.01757813,2.3515625,-0.88916016
-1.22167969,3.37109375,-0.82275391
-1.37011719,4.859375,-1.08886719
-1.62597656,5.515625,-0.83300781
-1.73730469,5.80078125,-0.2824707
-1.40039063,5.76953125,0.18469238
-1.37597656,5.09375,0.93212891
-1.43066406,4.40234375,0.86914063
-2.39648438,3.93359375,0.81445313
-0.24108887,3.63476563,0.45141602
0.33007813,4.0,0.48681641
-1.12597656,4.76171875,0.75683594
-1.265625,5.4609375,0.4465332
-0.84521484,6.01953125,0.03842163
-1.17773438,6.625,-0.07977295
-0.97460938,6.66796875,-0.09271239999999999
-0.83105469,7.0703125,-0.28613281
-0.47485352,6.734375,-0.55859375
-0.47485352,6.734375,-0.55859375
-0.70751953,5.6640625,-0.48583984
-0.70751953,5.6640625,-0.48583984
-0.63964844,4.7109375,0.46069336
-0.56445313,4.65234375,1.04980469
-0.51855469,4.28515625,1.546875
-0.50634766,3.75976563,1.63183594
-0.47143555,3.25,1.89453125
-0.44702148,2.26757813,2.09570313
-0.47680664,1.53710938,1.94921875
-0.45043945,1.17871094,1.92578125
-0.30908203,0.86767578,2.05664063
-0.16699219,0.82714844,2.4609375
-0.07885742,0.6953125,3.14648438
0.013679499999999999,0.20214844,3.20898438
0.26635742,-0.38574219,3.13476563
0.34985352,-1.25097656,3.36523438
0.25561523,-1.50683594,3.16210938
0.16503906,-0.83300781,2.703125
0.11883545,-0.16064453,2.1484375
0.14147949,0.25439453,1.90039063
0.14135742,0.44702148,1.84863281
0.32885742,-0.04394531,1.38476563
0.65917969,-0.93115234,1.02929688
0.82128906,-1.58398438,1.53027344
0.78613281,-1.78710938,1.91699219
0.87548828,-1.75488281,1.96582031
1.06152344,-1.46875,1.82519531
1.20214844,-1.15039063,1.43652344
1.3359375,-0.75683594,1.24804688
1.15136719,-0.52539063,1.26464844
1.51464844,-0.89892578,0.73681641
1.71972656,-0.71582031,0.39550781
1.62988281,-0.26953125,0.49365234
1.64941406,0.05841064,0.54052734
1.62695313,0.19555664,0.54003906
1.50976563,0.37768555,0.58984375
1.38964844,0.68066406,0.49536133
1.03808594,1.20214844,0.19641113
0.96875,1.59082031,-0.30541992
0.85888672,1.82617188,-0.95703125
0.609375,1.96679688,-1.22460938
0.16162109,2.109375,-1.19824219
-0.17980957,2.39257813,-0.97753906
-0.33203125,2.77734375,-0.88330078
-0.50439453,3.05859375,-1.29589844
-0.34521484,2.87695313,-1.55273438
-0.18408203,2.75390625,-1.67089844
-0.02641296,2.79296875,-2.06445313
0.21923828,2.85742188,-2.24609375
0.38378906,2.8671875,-2.140625
0.49121094,2.7890625,-2.34570313
0.31079102,2.75195313,-2.8125
-0.06188965,3.00390625,-2.56445313
-0.32299805,3.13476563,-2.76171875
-0.06463623,2.6796875,-3.2734375
-0.21386719,2.0390625,-2.7578125
-0.5546875,1.95214844,-2.82421875
-0.42578125,2.23828125,-3.09765625
-0.49560547,2.34765625,-2.765625
-0.67333984,2.22265625,-2.71484375
-0.31298828,2.13671875,-3.55859375
0.00239563,2.07617188,-3.93945313
-0.05459595,1.95898438,-4.2109375
-0.42382813,2.0234375,-4.16796875
-0.6953125,2.42382813,-2.6015625
-0.30761719,2.46875,-0.94824219
0.19506836,1.92871094,-0.42700195
0.34130859,1.71289063,-0.39086914
0.08612061,1.95996094,-0.74951172
-0.01087189,2.11914063,-0.79345703
0.09655762,1.61914063,-0.13195801
0.48754883,0.92529297,0.23535156
0.48901367,0.94335938,0.2902832
0.35009766,0.69433594,0.53027344
0.11566162,0.98339844,1.02050781
-0.08532715,1.79296875,1.48144531
0.20104979999999997,1.87597656,0.89013672
0.20104979999999997,1.87597656,0.89013672
0.30859375,0.77539063,1.15039063
0.11090088,0.78466797,1.70410156
0.2890625,0.94433594,1.80273438
0.42285156,0.81103516,2.00976563
0.38964844,0.80908203,2.23242188
0.40234375,1.54589844,1.87402344
0.23510742,2.43945313,1.77148438
0.30273438,2.4296875,1.76074219
0.53710938,1.58007813,1.3984375
0.53857422,1.02050781,1.00195313
0.36938477,1.21582031,1.02148438
0.28637695,1.30859375,0.88916016
0.05523682,1.42675781,0.77294922
-0.33618164,1.38476563,1.234375
-0.17163086,0.68896484,1.30761719
0.11407471,0.06848145,0.93359375
-0.21752929999999995,0.44921875,0.38745117
-0.34985352,0.95166016,0.02420044
0.02394104,0.51171875,-0.29980469
-0.17126465,0.48657227,-0.37329102
-0.42089844,0.52929688,-0.04296875
-0.44140625,0.33837891,-0.35571289
-0.57470703,0.40356445,-0.86425781
-1.00488281,0.78564453,-1.09960938
-1.37988281,1.40722656,-1.50976563
-0.82373047,1.79003906,-1.78417969
0.56835938,0.74951172,-2.61914063
-0.16601563,-0.27709961,-2.1796875
-0.22265625,-0.44042969,-1.61132813
0.22534179999999995,-0.28979492,-2.140625
0.14270020000000003,0.02362061,-2.34375
0.01638794,0.87207031,-1.53320313
0.14819336,1.19726563,-1.09863281
0.15905762,1.50878906,-0.79492188
-0.15478516,2.8515625,-0.52734375
-0.77636719,3.61328125,-0.32788086
-0.67822266,4.00390625,-0.37036133
-0.63574219,4.12890625,-0.05004883
-0.22241211,3.7890625,0.6015625
-0.85888672,3.72070313,0.73193359
-1.0546875,4.4140625,1.15332031
-0.59619141,5.6640625,1.72167969
-1.60742188,6.0,1.9375
-1.45800781,4.27734375,2.25976563
-0.26098633,2.46679688,1.71679688
-0.26367188,2.13867188,0.96972656
0.29003906,3.11328125,0.36743164
1.44140625,2.8671875,0.40673828
1.15136719,1.18945313,0.39697266
0.71289063,0.49243164,0.70703125
0.60791016,0.67675781,0.96386719
0.67773438,1.15332031,1.03125
0.34838867,0.65087891,0.84667969
0.01924133,0.21362305,1.078125
-0.1986084,0.68261719,0.80810547
-0.65771484,1.83789063,0.37744141
-0.93994141,2.44726563,0.06744385
-1.28320313,2.91210938,0.72998047
-1.33105469,2.72265625,1.1484375
-1.77734375,1.38867188,1.1796875
-1.85742188,0.24621582,-0.01080322
-0.69433594,-0.78125,-0.33959961
-1.40429688,1.20800781,0.90039063
-2.10742188,3.40625,1.58300781
-1.73046875,2.94335938,1.70214844
-1.29492188,2.13671875,0.44775391
-0.62548828,0.98876953,-1.83300781
-1.34277344,0.07843018,-1.62597656
-1.27832031,1.19628906,-0.24072266
-1.20898438,1.21191406,-0.13635254
-0.67773438,0.54296875,-1.50585938
-0.63818359,0.52392578,-1.49707031
-1.26757813,1.06933594,-0.36132813
-1.52929688,0.90087891,0.87109375
-1.00976563,0.87109375,0.19628906
-1.00976563,0.87109375,0.19628906
-1.22460938,-0.89794922,-0.96826172
-0.88427734,-0.79345703,-1.46289063
-0.65722656,-1.56152344,0.06817627
-1.10644531,-1.36816406,1.11523438
-1.26464844,0.47045898,1.41699219
-1.16894531,0.93798828,-0.0680542
-1.58984375,0.77441406,-0.28051758
-1.84765625,0.69580078,-0.23974609
-1.49707031,0.74267578,1.08789063
-1.55273438,1.99902344,1.4921875
-1.37792969,3.09570313,1.33691406
-1.7265625,3.6328125,0.86962891
-1.77441406,4.19921875,-0.82275391
-0.86425781,3.25585938,-2.30078125
0.16296387,0.96728516,-2.19921875
-0.02650452,-0.17724609,-1.98632813
-0.46435547,0.70996094,-3.19726563
-0.4206543,3.31054688,-3.55273438
0.00353813,4.4609375,-2.68164063
0.36523438,3.86328125,-1.85644531
-0.10748291,2.78515625,-1.24121094
-0.86816406,2.703125,-0.50341797
-0.91552734,3.19140625,-0.37524414
-0.70068359,3.53710938,-0.21350098
-0.66455078,3.91992188,-0.92138672
0.01309967,3.65429688,-2.17773438
0.87402344,2.48828125,-2.0859375
0.86621094,0.94921875,-1.45410156
0.2130127,0.68798828,-1.08203125
-0.09350586,1.69433594,-0.29321289
-0.37329102,1.8984375,0.22888184
-0.54638672,1.46484375,-0.23254395
-0.53320313,1.12988281,-0.6328125
-0.12756348,0.58447266,-1.32128906
0.38623047,0.46435547,-2.44140625
0.22961426,0.73583984,-2.21484375
-0.07250977,1.27148438,-1.60644531
0.09735107,1.21582031,-1.42578125
0.69677734,0.1149292,-1.23339844
0.77734375,-0.46875,-1.03808594
0.64257813,-0.02339172,-1.64746094
0.96289063,0.63818359,-2.30859375
0.55175781,0.24487305,-2.18945313
0.23974609,0.14172363,-2.00390625
0.61181641,0.51660156,-2.20507813
0.62744141,0.59472656,-1.69921875
0.29150391,1.04101563,-0.81542969
0.32543945,1.25488281,-1.47753906
0.96923828,0.06756592,-1.77050781
1.01660156,-0.95996094,-2.00195313
0.79296875,0.05993652,-1.66503906
1.35253906,1.86816406,-1.18261719
1.53613281,2.484375,-0.27539063
1.49511719,1.51269531,0.52246094
1.63964844,0.53613281,0.71435547
1.546875,0.63818359,0.71142578
1.35058594,1.02050781,0.18957520000000003
1.20410156,0.81591797,-0.34399414
0.69335938,1.11816406,-0.3581543
0.56005859,1.43066406,-0.04815674
0.60839844,1.29882813,0.07299805
0.94970703,0.90039063,-0.20959473
0.76074219,0.66650391,-0.28930664
1.11035156,0.40161133,-0.78271484
0.5625,0.49560547,-0.65332031
-0.52929688,1.39257813,-1.01464844
0.04006958,1.13574219,-1.0234375
0.18847656,0.88427734,-0.07037354
0.21142578,1.32324219,0.29663086
0.42822266,1.73925781,0.49023438
0.41357422,1.76367188,0.47802734
0.41357422,1.76367188,0.47802734
0.75683594,1.51074219,0.30566406
0.75683594,1.51074219,0.30566406
0.31103516,1.31933594,-0.4909668
-0.14135742,1.24609375,0.01010132
0.05465698,0.61083984,0.04000854
0.29052734,0.24462891,-0.14013672
0.23352051,1.07421875,-0.28027344
-0.39257813,2.21875,-0.3840332
-0.03485107,2.1328125,-0.7421875
0.13012695,1.79003906,-1.01171875
0.13000488,1.80859375,-0.83544922
0.06616211,1.1484375,-0.83203125
0.17016602,0.56445313,-0.92382813
0.33007813,0.51220703,-0.70263672
0.34887695,0.37426758,-0.82080078
0.04098511,0.43725586,-1.25585938
-0.21081543,1.15527344,-1.25390625
-0.33740234,1.85546875,-1.07324219
-0.22619629,2.33203125,-0.90283203
0.07543945,2.0859375,-0.69726563
0.15893555,1.92285156,-0.625
0.20068359,1.74511719,-0.69677734
0.14343262,1.78808594,-1.05957031
0.44311523,1.25390625,-1.47363281
0.45849609,1.44140625,-1.24511719
0.31640625,1.53320313,-0.85107422
0.44848633,0.98095703,-0.69580078
0.53710938,0.83251953,-0.86621094
0.47509766,1.0078125,-0.71826172
-0.12524414,1.81152344,-0.83544922
-0.06622314,2.12890625,-0.82275391
-0.14208984,2.28320313,-0.73046875
-0.08892822,1.78320313,-0.76269531
-0.11444092,1.47949219,-0.74462891
-0.34545898,1.28125,-0.5703125
-0.47045898,1.23828125,-0.27929688
-0.3371582,1.20410156,0.022399900000000004
-0.15332031,1.00976563,-0.1151123
-0.08422852,1.16601563,-0.0871582
-0.42602539,1.56835938,-0.07366943
-0.43139648,1.59277344,-0.03482056
-0.29272461,1.65234375,0.11425781
-0.33447266,1.77246094,0.07128906
-0.40356445,2.04101563,0.03961182
-0.41943359,2.15039063,-0.07476807
-0.42675781,1.94921875,-0.24707031
-0.63232422,1.99023438,-0.29467773
-0.80859375,2.28320313,-0.10058594
-0.8515625,2.57421875,-0.03390503
-0.91943359,2.49023438,-0.22619629
-0.94970703,2.35546875,-0.02384949
-1.01171875,2.20507813,0.21740723
-1.01171875,2.09570313,0.23608398
-0.98339844,2.11328125,-0.11566162
-1.17382813,2.59179688,-0.1529541
-1.06152344,2.28125,-0.09967041
-1.11816406,2.35351563,-0.24853516
-0.88867188,2.05078125,-0.16552734
-0.79394531,1.96582031,-0.61132813
-0.66455078,1.94921875,-0.66699219
-0.47265625,1.89648438,-0.48730469
-0.22253418,1.73828125,-0.36499023
-0.00497055,1.62207031,-0.37451172
0.15344238,1.58886719,-0.47827148
0.22973633,1.59765625,-0.55078125
0.40576172,1.68164063,-0.61767578
0.70361328,1.734375,-0.93066406
0.70361328,1.734375,-0.93066406
0.58203125,1.86230469,-0.63085938
0.82373047,1.31933594,-0.41796875
1.0078125,1.12304688,-0.14978027
0.92675781,1.28613281,-0.31542969
0.72949219,1.63085938,-0.72460938
0.62548828,1.49023438,-0.87158203
0.55273438,1.13867188,-0.96679688
0.49462891,1.23925781,-1.14355469
0.46972656,1.25,-1.11914063
0.51220703,1.12304688,-1.12402344
0.58935547,0.85986328,-0.96435547
0.64501953,0.51416016,-0.68408203
0.62353516,0.44287109,-0.36572266
0.83398438,0.44897461,-0.32226563
0.94335938,0.6171875,-0.3347168
0.90576172,0.75439453,-0.3269043
0.86035156,1.03027344,-0.4362793
0.89013672,0.99072266,-0.33032227
1.02539063,0.62304688,-0.10754395
1.22070313,0.38598633,-0.08142089999999999
1.43261719,0.43066406,-0.21337891
1.62695313,0.62988281,-0.62109375
1.69628906,0.59912109,-0.77880859
1.50195313,1.02441406,-1.01855469
1.31738281,1.47265625,-1.48339844
1.2578125,1.41503906,-1.53710938
1.24511719,1.08691406,-1.50195313
1.14941406,0.57324219,-1.21484375
0.93505859,0.33618164,-0.89160156
0.75195313,0.53222656,-0.74658203
0.67919922,0.77832031,-0.83984375
0.5234375,1.15527344,-1.203125
0.28735352,1.68066406,-1.62695313
0.15820313,1.72949219,-1.55859375
0.05453491,1.41992188,-1.29101563
0.08770752,1.18554688,-0.81445313
0.19348145,0.9765625,-0.53173828
0.10906982,1.02929688,-0.60595703
0.00108624,1.20019531,-0.78125
-0.37792969,1.49121094,-0.64404297
-0.57080078,1.41308594,-0.52197266
-0.82275391,0.89990234,-0.88037109
-1.00878906,0.90234375,-0.91699219
-0.97460938,1.24121094,-1.48828125
-0.98925781,1.28125,-2.10742188
-0.80371094,1.29589844,-2.44921875
-0.22009277,0.58398438,-2.54492188
0.37426758,-0.24047852,-2.19335938
0.75292969,-0.51220703,-1.74609375
0.99365234,-0.53417969,-1.47167969
1.25683594,-0.51611328,-1.37597656
1.52148438,-0.59179688,-1.30664063
1.5,-0.2878418,-1.3359375
1.46972656,0.1451416,-1.37109375
1.40917969,0.21728516,-1.4296875
1.20898438,0.52050781,-1.61230469
1.02246094,0.6953125,-1.76757813
0.91601563,0.73974609,-1.78320313
0.75146484,1.08691406,-1.77734375
0.62695313,1.1328125,-1.92089844
0.54736328,1.03222656,-2.21484375
0.3293457,1.2578125,-2.36328125
0.14074707,1.28320313,-2.3984375
0.04421997,1.10449219,-2.41015625
-0.09851074,0.90917969,-2.49609375
-0.29638672,0.73193359,-2.45898438
-0.29077148,0.71582031,-2.4765625
-0.47827148,0.58251953,-2.46484375
-0.6171875,0.55712891,-2.328125
-0.61669922,0.19360352,-2.36914063
-0.61669922,0.19360352,-2.36914063
-0.76123047,0.36962891,-2.50976563
-0.65087891,0.59375,-2.30859375
-0.54882813,0.63818359,-2.31640625
-0.50830078,0.88232422,-2.31054688
-0.41015625,1.22460938,-2.09179688
-0.3046875,1.34960938,-1.62988281
-0.23559570000000005,1.31542969,-1.27441406
-0.13195801,1.23046875,-1.2265625
0.02301025,1.12109375,-1.41601563
0.0597229,0.92529297,-1.30273438
0.08605957,1.16015625,-1.13378906
0.10491943,1.38183594,-0.875
0.07543945,1.13574219,-0.97753906
0.02400208,0.79296875,-0.92480469
-0.12988281,0.66259766,-0.51318359
-0.34228516,0.66748047,-0.35327148
-0.37133789,0.59521484,-0.609375
-0.39599609,0.34741211,-0.79492188
-0.42138672,0.15380859,-0.9765625
-0.52490234,0.08538818,-1.0
-0.7734375,0.41625977,-1.04492188
-0.85693359,0.58544922,-1.18359375
-0.8359375,0.55419922,-1.2890625
-0.83007813,0.61132813,-1.43066406
-0.81347656,0.55224609,-1.52832031
-1.04980469,0.40771484,-1.43945313
-1.49023438,0.35302734,-1.54003906
-1.7890625,0.23718262,-1.73925781
-2.01757813,-0.04690552,-1.88183594
-2.109375,-0.23962402,-1.75292969
-1.65332031,0.03460693,-1.66503906
-0.99072266,0.37329102,-1.50585938
-0.21923828,0.83544922,-1.14550781
0.53417969,1.4296875,-0.95117188
1.13476563,1.77246094,-0.77392578
1.62695313,2.00585938,-0.58642578
1.91894531,2.1484375,-0.55371094
2.10742188,2.14453125,-0.62548828
2.265625,1.73925781,-0.69091797
2.25,1.15234375,-0.74365234
2.05078125,0.80126953,-0.81689453
1.84179688,0.70703125,-0.95703125
1.71191406,1.01855469,-1.11328125
1.59277344,1.6328125,-1.40234375
1.33398438,2.3359375,-1.72460938
0.91552734,2.54882813,-2.04492188
0.40966797,2.40820313,-2.3046875
-0.05441284,2.16992188,-2.5
-0.37109375,1.77832031,-2.60546875
-0.49536133,1.32226563,-2.62890625
-0.35058594,0.85058594,-2.77734375
-0.39404297,0.36328125,-3.01953125
-0.46582031,0.01734924,-3.40234375
-0.37890625,-0.23718262,-3.83203125
-0.32788086,-0.38061523,-4.15625
-0.29663086,-0.33886719,-4.046875
-0.32373047,0.03573608,-3.48828125
-0.30664063,0.29199219,-3.375
-0.03704834,0.24035645,-3.4921875
0.11480713,0.19909668,-3.45507813
0.10406494,0.30444336,-3.10351563
0.12207031,0.39428711,-2.55859375
0.11828613,0.38452148,-1.99511719
0.06921387,0.2298584,-1.83984375
-0.02706909,0.27246094,-1.76855469
-0.21044922,0.56201172,-1.35449219
-0.47094727,0.78662109,-0.88818359
-0.56787109,0.78857422,-0.75488281
-0.55615234,0.69433594,-0.81152344
-0.54248047,0.53857422,-0.85009766
-0.73925781,0.38647461,-0.61621094
-0.58105469,0.30834961,-0.59082031
-0.56542969,0.25708008,-0.58447266
-0.32006836,0.27148438,-0.63574219
-0.35253906,0.18286133,-0.62890625
-0.35253906,0.18286133,-0.62890625
-0.34008789,-0.01287079,-0.78662109
-0.34008789,-0.01287079,-0.78662109
-0.19433594,-0.24169922,-1.02050781
-0.29760742,-0.56152344,-1.22363281
-0.31982422,-0.58789063,-1.52539063
-0.47631836,-0.484375,-1.890625
-0.59423828,-0.34521484,-2.26953125
-0.65478516,-0.36425781,-2.61523438
-0.71044922,-0.67382813,-2.71679688
-0.71582031,-1.06054688,-2.53125
-0.70214844,-1.34375,-2.20507813
-0.703125,-1.32421875,-2.0625
-0.75048828,-0.74414063,-1.9765625
-0.625,-0.06341553,-2.04882813
-0.20166016,0.19372559,-2.26367188
0.03051758,-0.04187012,-2.56640625
0.04052734,-0.09710693,-2.70703125
0.06274414,0.15588379,-2.65429688
0.09259033,0.31079102,-2.5546875
-0.03463745,0.38378906,-2.4296875
-0.19873047,0.42114258,-2.53320313
-0.43554688,0.5,-2.77929688
-0.57470703,0.70068359,-2.91015625
-0.71435547,1.07714844,-3.08398438
-0.82177734,1.38476563,-3.20703125
-0.8046875,1.56152344,-3.1015625
-0.74560547,1.57421875,-3.13085938
-0.81445313,1.71875,-3.31835938
-0.77587891,1.88183594,-3.4296875
-0.78417969,2.17578125,-3.453125
-0.60205078,2.234375,-3.35742188
-0.62402344,1.95507813,-3.35351563
-0.86230469,1.60058594,-3.22460938
-0.98681641,1.3984375,-2.93554688
-1.125,1.59277344,-2.72070313
-0.94873047,1.80859375,-2.85546875
-0.50537109,1.66699219,-3.16992188
-0.43334961,1.34960938,-3.07421875
-0.19799805,1.01660156,-3.09765625
-0.72509766,1.35546875,-3.015625
-1.25390625,1.83203125,-2.94335938
-0.58691406,1.75,-3.203125
-0.54394531,1.42773438,-3.23242188
-0.95996094,1.27636719,-3.05859375
-1.10742188,0.88916016,-2.99804688
-1.16210938,0.79589844,-2.96484375
-1.16699219,1.07128906,-3.12109375
-1.02539063,1.09472656,-3.46875
-1.06835938,1.171875,-3.484375
-1.01074219,1.46679688,-3.390625
-0.75683594,1.6171875,-3.2734375
-0.74853516,1.6171875,-3.1875
-0.59619141,1.44238281,-3.07226563
-0.49584961,0.99267578,-2.97460938
-0.58984375,0.73144531,-3.09960938
-0.65673828,0.61865234,-3.18945313
-0.59130859,0.51464844,-3.5625
-0.32226563,0.53613281,-3.6875
-0.55419922,0.75830078,-3.66015625
-0.80078125,0.83837891,-3.53320313
-0.64501953,0.78125,-3.546875
-1.04882813,0.80810547,-3.54492188
-1.61132813,0.79052734,-3.68554688
-2.04296875,0.62402344,-3.90820313
-2.25195313,0.51318359,-3.9140625
-2.41601563,0.37451172,-3.71875
-2.328125,0.33618164,-3.45703125
-2.20898438,0.43798828,-2.93359375
-2.06445313,0.54101563,-2.52539063
-1.97070313,0.86328125,-2.20703125
-1.86914063,1.01367188,-1.82421875
-1.9375,1.11035156,-1.69824219
-1.94824219,1.02441406,-1.62109375
-1.83984375,0.72412109,-1.37011719
-1.83984375,0.72412109,-1.37011719
-1.59765625,0.43188477,-1.10644531
-1.50585938,0.77001953,-1.17285156
-1.57910156,1.09472656,-1.05078125
-1.67871094,1.24121094,-1.07226563
-1.6875,1.17089844,-0.90527344
-1.72753906,1.26367188,-0.52148438
-1.671875,1.34667969,-0.34887695
-1.65136719,1.52832031,-0.14160156
-1.76953125,1.734375,-0.14965820000000002
-1.91992188,1.93652344,-0.07794189
-2.11914063,2.13476563,-0.14538574
-2.22070313,2.20117188,-0.24511719
-2.2109375,1.98144531,-0.30786133
-2.26953125,1.49316406,-0.13415527
-2.30664063,1.01757813,0.17871094
-2.31445313,1.07519531,0.32446289
-2.30859375,1.44433594,0.4831543
-2.06445313,1.80273438,0.67724609
-1.70996094,1.87695313,0.77294922
-1.50292969,1.79101563,0.95703125
-1.45410156,1.50292969,1.02050781
-1.42480469,1.46484375,1.20703125
-1.18554688,1.90234375,1.43457031
-0.77197266,2.31835938,1.49414063
-0.70166016,2.78320313,1.44238281
-0.63720703,2.85742188,1.5625
-0.32006836,2.76953125,1.79492188
-0.05975342,2.87890625,1.66503906
0.02177429,2.91210938,1.47558594
-0.03948975,3.53710938,1.79785156
0.22314453,3.62695313,2.24414063
0.10540771,2.87109375,2.33203125
-0.27587891,2.38085938,2.5546875
-1.0546875,2.58984375,2.5
-1.57128906,3.515625,3.55078125
-0.44677734,4.48046875,4.38671875
0.60302734,4.953125,3.97851563
0.61865234,4.24609375,2.72070313
-0.46313477,3.40820313,2.04296875
-0.65039063,3.44921875,2.12109375
0.15063477,4.015625,1.84960938
0.25512695,4.35546875,1.31640625
-0.35180664,4.50390625,1.00097656
-0.49389648,3.82617188,0.72753906
-0.43432617,2.94921875,0.51611328
-0.14831543,2.38671875,0.47314453
0.16760254,1.62695313,0.26293945
0.02069092,0.71630859,0.21289063
0.14685059,0.35498047,0.0625
0.17053223,1.19433594,-0.27416992
0.39746094,1.87890625,-0.86425781
0.59570313,1.4140625,-1.14355469
0.34521484,1.00195313,-0.80615234
-0.20849609,1.08398438,-0.06433105
0.04550171,1.18066406,0.34423828
0.30737305,1.05175781,0.45898438
0.13745117,0.90869141,0.62597656
-0.03118896,0.75390625,1.171875
-0.14379883,0.94238281,0.99560547
-0.09936523,0.89013672,0.83886719
-0.31665039,0.6171875,1.27050781
-0.26538086,0.36230469,1.5546875
-0.07891846,0.27075195,1.66992188
-0.14465332,0.60498047,1.74414063
-0.34887695,1.27636719,1.56738281
-0.46044922,1.84179688,1.37402344
-0.23937988,1.75488281,0.90478516
-0.20703125,1.39355469,0.41015625
-0.22167969,1.4140625,0.37890625
-0.55078125,0.81054688,-0.27612305
-1.03027344,0.09619141,-1.30175781
-1.5,-0.33105469,-2.01367188
-1.5,-0.33105469,-2.01367188
-1.37792969,-1.31738281,-2.16601563
-1.46289063,-1.2890625,-1.65820313
-1.60058594,-0.65234375,-1.09667969
-1.5546875,0.04281616,-0.82958984
-1.86914063,0.52148438,-0.64892578
-1.77246094,0.87646484,-0.38378906
-1.40625,0.97265625,-0.30078125
-1.35546875,1.08105469,0.02009583
-1.30859375,1.39257813,0.29492188
-0.93505859,1.8828125,0.32299805
-0.69189453,2.62109375,0.30883789
-0.71044922,3.18945313,0.24804688
-0.60205078,3.30273438,0.13891602
-0.4753418,2.88085938,-0.11767578
-0.26245117,2.40625,-0.28149414
-0.06463623,2.15039063,-0.74072266
-0.20056152,2.1328125,-1.26074219
-0.30444336,2.08203125,-1.66308594
-0.36181641,1.96679688,-2.03125
-0.48071289,1.76757813,-2.10742188
-0.59521484,1.88574219,-1.77929688
-0.50683594,1.94824219,-1.296875
-0.11395264,1.59179688,-0.88085938
0.08044434,1.08300781,-0.22668457
-0.36914063,1.38378906,0.06256104
-0.65185547,2.34765625,0.09979248
-0.3984375,2.81640625,0.15441895
-0.20971679999999995,2.6171875,0.33154297
-0.29541016,2.63867188,0.66015625
-0.40966797,2.8828125,1.00292969
-0.26953125,2.90625,1.09179688
-0.2109375,2.75585938,1.03027344
